Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,39811,1,0.076647
dual_pivot,int,Sawtooth,39811,2,0.071459
dual_pivot,int,Sawtooth,39811,3,0.072687
dual_pivot,int,Sawtooth,39811,4,0.063956
dual_pivot,int,Sawtooth,39811,5,0.063879
dual_pivot,int,Sawtooth,39811,6,0.064022
dual_pivot,int,Sawtooth,39811,7,0.063951
dual_pivot,int,Sawtooth,39811,8,0.064328
dual_pivot,int,Sawtooth,39811,9,0.062678
dual_pivot,int,Sawtooth,39811,10,0.062874
dual_pivot,int,Sawtooth,39811,11,0.062735
dual_pivot,int,Sawtooth,39811,12,0.062802
dual_pivot,int,Sawtooth,39811,13,0.062761
dual_pivot,int,Sawtooth,39811,14,0.062675
dual_pivot,int,Sawtooth,39811,15,0.062724
dual_pivot,int,Sawtooth,39811,16,0.062663
dual_pivot,int,Sawtooth,39811,17,0.063037
dual_pivot,int,Sawtooth,39811,18,0.064082
dual_pivot,int,Sawtooth,39811,19,0.064267
dual_pivot,int,Sawtooth,39811,20,0.063987
dual_pivot,int,Sawtooth,39811,21,0.06401
dual_pivot,int,Sawtooth,39811,22,0.065294
dual_pivot,int,Sawtooth,39811,23,0.067608
dual_pivot,int,Sawtooth,39811,24,0.064035
dual_pivot,int,Sawtooth,39811,25,0.063991
dual_pivot,int,Sawtooth,39811,26,0.105821
dual_pivot,int,Sawtooth,39811,27,0.080302
dual_pivot,int,Sawtooth,39811,28,0.06976
dual_pivot,int,Sawtooth,39811,29,0.067778
dual_pivot,int,Sawtooth,39811,30,0.066551
dual_pivot,int,Sawtooth,39811,Representative,0.062663
