Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,501187,1,0.262054
dual_pivot,int,Reverse Sorted,501187,2,0.220998
dual_pivot,int,Reverse Sorted,501187,3,0.239838
dual_pivot,int,Reverse Sorted,501187,4,0.217342
dual_pivot,int,Reverse Sorted,501187,5,0.223022
dual_pivot,int,Reverse Sorted,501187,6,0.228495
dual_pivot,int,Reverse Sorted,501187,7,0.21732
dual_pivot,int,Reverse Sorted,501187,8,0.222321
dual_pivot,int,Reverse Sorted,501187,9,0.239085
dual_pivot,int,Reverse Sorted,501187,10,0.243869
dual_pivot,int,Reverse Sorted,501187,11,0.217921
dual_pivot,int,Reverse Sorted,501187,12,0.217728
dual_pivot,int,Reverse Sorted,501187,13,0.225206
dual_pivot,int,Reverse Sorted,501187,14,0.21335
dual_pivot,int,Reverse Sorted,501187,15,0.213277
dual_pivot,int,Reverse Sorted,501187,16,0.219959
dual_pivot,int,Reverse Sorted,501187,17,0.213325
dual_pivot,int,Reverse Sorted,501187,18,0.213088
dual_pivot,int,Reverse Sorted,501187,19,0.213102
dual_pivot,int,Reverse Sorted,501187,20,0.222993
dual_pivot,int,Reverse Sorted,501187,21,0.213136
dual_pivot,int,Reverse Sorted,501187,22,0.224291
dual_pivot,int,Reverse Sorted,501187,23,0.217387
dual_pivot,int,Reverse Sorted,501187,24,0.228752
dual_pivot,int,Reverse Sorted,501187,25,0.237768
dual_pivot,int,Reverse Sorted,501187,26,0.217258
dual_pivot,int,Reverse Sorted,501187,27,0.217373
dual_pivot,int,Reverse Sorted,501187,28,0.2298
dual_pivot,int,Reverse Sorted,501187,29,0.303232
dual_pivot,int,Reverse Sorted,501187,30,0.231468
dual_pivot,int,Reverse Sorted,501187,Representative,0.213088
