Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,39811,1,0.149428
dual_pivot,double,Sawtooth,39811,2,0.143013
dual_pivot,double,Sawtooth,39811,3,0.123959
dual_pivot,double,Sawtooth,39811,4,0.12408
dual_pivot,double,Sawtooth,39811,5,0.125053
dual_pivot,double,Sawtooth,39811,6,0.12439
dual_pivot,double,Sawtooth,39811,7,0.123719
dual_pivot,double,Sawtooth,39811,8,0.123518
dual_pivot,double,Sawtooth,39811,9,0.123521
dual_pivot,double,Sawtooth,39811,10,0.123386
dual_pivot,double,Sawtooth,39811,11,0.123387
dual_pivot,double,Sawtooth,39811,12,0.122958
dual_pivot,double,Sawtooth,39811,13,0.124482
dual_pivot,double,Sawtooth,39811,14,0.123338
dual_pivot,double,Sawtooth,39811,15,0.123527
dual_pivot,double,Sawtooth,39811,16,0.123504
dual_pivot,double,Sawtooth,39811,17,0.121176
dual_pivot,double,Sawtooth,39811,18,0.120876
dual_pivot,double,Sawtooth,39811,19,0.122755
dual_pivot,double,Sawtooth,39811,20,0.120778
dual_pivot,double,Sawtooth,39811,21,0.121268
dual_pivot,double,Sawtooth,39811,22,0.132647
dual_pivot,double,Sawtooth,39811,23,0.128048
dual_pivot,double,Sawtooth,39811,24,0.123527
dual_pivot,double,Sawtooth,39811,25,0.123273
dual_pivot,double,Sawtooth,39811,26,0.123619
dual_pivot,double,Sawtooth,39811,27,0.123353
dual_pivot,double,Sawtooth,39811,28,0.142428
dual_pivot,double,Sawtooth,39811,29,0.121786
dual_pivot,double,Sawtooth,39811,30,0.121021
dual_pivot,double,Sawtooth,39811,Representative,0.120778
