Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,3981,1,0.192479
std_sort,double,Nearly Sorted,3981,2,0.14696
std_sort,double,Nearly Sorted,3981,3,0.165315
std_sort,double,Nearly Sorted,3981,4,0.184944
std_sort,double,Nearly Sorted,3981,5,0.146512
std_sort,double,Nearly Sorted,3981,6,0.148144
std_sort,double,Nearly Sorted,3981,7,0.118775
std_sort,double,Nearly Sorted,3981,8,0.185907
std_sort,double,Nearly Sorted,3981,9,0.2112
std_sort,double,Nearly Sorted,3981,10,0.176955
std_sort,double,Nearly Sorted,3981,11,0.177128
std_sort,double,Nearly Sorted,3981,12,0.176897
std_sort,double,Nearly Sorted,3981,13,0.176201
std_sort,double,Nearly Sorted,3981,14,0.057095
std_sort,double,Nearly Sorted,3981,15,0.050462
std_sort,double,Nearly Sorted,3981,16,0.04751
std_sort,double,Nearly Sorted,3981,17,0.052677
std_sort,double,Nearly Sorted,3981,18,0.047585
std_sort,double,Nearly Sorted,3981,19,0.071792
std_sort,double,Nearly Sorted,3981,20,0.098975
std_sort,double,Nearly Sorted,3981,21,0.047592
std_sort,double,Nearly Sorted,3981,22,0.047798
std_sort,double,Nearly Sorted,3981,23,0.047627
std_sort,double,Nearly Sorted,3981,24,0.047455
std_sort,double,Nearly Sorted,3981,25,0.079569
std_sort,double,Nearly Sorted,3981,26,0.123991
std_sort,double,Nearly Sorted,3981,27,0.149506
std_sort,double,Nearly Sorted,3981,28,0.187975
std_sort,double,Nearly Sorted,3981,29,0.177318
std_sort,double,Nearly Sorted,3981,30,0.195374
std_sort,double,Nearly Sorted,3981,Representative,0.047455
