Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,1259,1,0.030887
std_sort,double,90% Unique,1259,2,0.024616
std_sort,double,90% Unique,1259,3,0.019759
std_sort,double,90% Unique,1259,4,0.017372
std_sort,double,90% Unique,1259,5,0.016894
std_sort,double,90% Unique,1259,6,0.016136
std_sort,double,90% Unique,1259,7,0.011914
std_sort,double,90% Unique,1259,8,0.009032
std_sort,double,90% Unique,1259,9,0.007516
std_sort,double,90% Unique,1259,10,0.006987
std_sort,double,90% Unique,1259,11,0.006507
std_sort,double,90% Unique,1259,12,0.006293
std_sort,double,90% Unique,1259,13,0.006071
std_sort,double,90% Unique,1259,14,0.006013
std_sort,double,90% Unique,1259,15,0.00602
std_sort,double,90% Unique,1259,16,0.005932
std_sort,double,90% Unique,1259,17,0.005838
std_sort,double,90% Unique,1259,18,0.005836
std_sort,double,90% Unique,1259,19,0.005765
std_sort,double,90% Unique,1259,20,0.005821
std_sort,double,90% Unique,1259,21,0.005813
std_sort,double,90% Unique,1259,22,0.005815
std_sort,double,90% Unique,1259,23,0.005771
std_sort,double,90% Unique,1259,24,0.005811
std_sort,double,90% Unique,1259,25,0.005831
std_sort,double,90% Unique,1259,26,0.005812
std_sort,double,90% Unique,1259,27,0.005817
std_sort,double,90% Unique,1259,28,0.005827
std_sort,double,90% Unique,1259,29,0.005782
std_sort,double,90% Unique,1259,30,0.005786
std_sort,double,90% Unique,1259,Representative,0.005765
