Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,501187,1,2.93365
std_stable_sort,int,Organ Pipe,501187,2,2.82009
std_stable_sort,int,Organ Pipe,501187,3,2.67485
std_stable_sort,int,Organ Pipe,501187,4,2.81964
std_stable_sort,int,Organ Pipe,501187,5,2.64026
std_stable_sort,int,Organ Pipe,501187,6,2.5893
std_stable_sort,int,Organ Pipe,501187,7,2.61129
std_stable_sort,int,Organ Pipe,501187,8,2.87407
std_stable_sort,int,Organ Pipe,501187,9,2.68889
std_stable_sort,int,Organ Pipe,501187,10,2.60623
std_stable_sort,int,Organ Pipe,501187,11,2.6739
std_stable_sort,int,Organ Pipe,501187,12,2.6367
std_stable_sort,int,Organ Pipe,501187,13,2.61354
std_stable_sort,int,Organ Pipe,501187,14,2.58563
std_stable_sort,int,Organ Pipe,501187,15,2.58928
std_stable_sort,int,Organ Pipe,501187,16,2.69259
std_stable_sort,int,Organ Pipe,501187,17,2.59458
std_stable_sort,int,Organ Pipe,501187,18,2.5486
std_stable_sort,int,Organ Pipe,501187,19,2.5343
std_stable_sort,int,Organ Pipe,501187,20,2.95519
std_stable_sort,int,Organ Pipe,501187,21,2.74768
std_stable_sort,int,Organ Pipe,501187,22,2.70051
std_stable_sort,int,Organ Pipe,501187,23,2.76539
std_stable_sort,int,Organ Pipe,501187,24,2.66102
std_stable_sort,int,Organ Pipe,501187,25,2.70693
std_stable_sort,int,Organ Pipe,501187,26,2.60853
std_stable_sort,int,Organ Pipe,501187,27,2.67448
std_stable_sort,int,Organ Pipe,501187,28,2.59366
std_stable_sort,int,Organ Pipe,501187,29,2.58841
std_stable_sort,int,Organ Pipe,501187,30,2.58595
std_stable_sort,int,Organ Pipe,501187,Representative,2.5343
