Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,316228,1,5.36922
std_stable_sort,int,Nearly Sorted,316228,2,5.58787
std_stable_sort,int,Nearly Sorted,316228,3,8.08474
std_stable_sort,int,Nearly Sorted,316228,4,5.6018
std_stable_sort,int,Nearly Sorted,316228,5,5.2621
std_stable_sort,int,Nearly Sorted,316228,6,5.25781
std_stable_sort,int,Nearly Sorted,316228,7,6.00308
std_stable_sort,int,Nearly Sorted,316228,8,5.56493
std_stable_sort,int,Nearly Sorted,316228,9,5.17993
std_stable_sort,int,Nearly Sorted,316228,10,5.19519
std_stable_sort,int,Nearly Sorted,316228,11,5.17383
std_stable_sort,int,Nearly Sorted,316228,12,5.12703
std_stable_sort,int,Nearly Sorted,316228,13,5.21214
std_stable_sort,int,Nearly Sorted,316228,14,5.16251
std_stable_sort,int,Nearly Sorted,316228,15,5.14799
std_stable_sort,int,Nearly Sorted,316228,16,5.18587
std_stable_sort,int,Nearly Sorted,316228,17,5.18537
std_stable_sort,int,Nearly Sorted,316228,18,5.17408
std_stable_sort,int,Nearly Sorted,316228,19,5.29498
std_stable_sort,int,Nearly Sorted,316228,20,5.2994
std_stable_sort,int,Nearly Sorted,316228,21,5.22315
std_stable_sort,int,Nearly Sorted,316228,22,5.30302
std_stable_sort,int,Nearly Sorted,316228,23,5.4512
std_stable_sort,int,Nearly Sorted,316228,24,6.88459
std_stable_sort,int,Nearly Sorted,316228,25,5.81854
std_stable_sort,int,Nearly Sorted,316228,26,5.42296
std_stable_sort,int,Nearly Sorted,316228,27,5.18122
std_stable_sort,int,Nearly Sorted,316228,28,4.98908
std_stable_sort,int,Nearly Sorted,316228,29,5.04778
std_stable_sort,int,Nearly Sorted,316228,30,5.03457
std_stable_sort,int,Nearly Sorted,316228,Representative,4.98908
