Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,100000,1,0.416724
std_sort,double,Reverse Sorted,100000,2,0.415721
std_sort,double,Reverse Sorted,100000,3,0.411995
std_sort,double,Reverse Sorted,100000,4,0.375392
std_sort,double,Reverse Sorted,100000,5,0.375407
std_sort,double,Reverse Sorted,100000,6,0.375807
std_sort,double,Reverse Sorted,100000,7,0.375161
std_sort,double,Reverse Sorted,100000,8,0.375206
std_sort,double,Reverse Sorted,100000,9,0.394995
std_sort,double,Reverse Sorted,100000,10,0.393952
std_sort,double,Reverse Sorted,100000,11,0.416002
std_sort,double,Reverse Sorted,100000,12,0.404388
std_sort,double,Reverse Sorted,100000,13,0.41624
std_sort,double,Reverse Sorted,100000,14,0.487431
std_sort,double,Reverse Sorted,100000,15,0.482265
std_sort,double,Reverse Sorted,100000,16,0.468583
std_sort,double,Reverse Sorted,100000,17,0.46304
std_sort,double,Reverse Sorted,100000,18,0.498435
std_sort,double,Reverse Sorted,100000,19,0.5105
std_sort,double,Reverse Sorted,100000,20,0.425503
std_sort,double,Reverse Sorted,100000,21,0.403903
std_sort,double,Reverse Sorted,100000,22,0.386246
std_sort,double,Reverse Sorted,100000,23,0.386702
std_sort,double,Reverse Sorted,100000,24,0.387049
std_sort,double,Reverse Sorted,100000,25,0.403953
std_sort,double,Reverse Sorted,100000,26,0.38738
std_sort,double,Reverse Sorted,100000,27,0.39265
std_sort,double,Reverse Sorted,100000,28,0.385798
std_sort,double,Reverse Sorted,100000,29,0.45258
std_sort,double,Reverse Sorted,100000,30,0.477849
std_sort,double,Reverse Sorted,100000,Representative,0.375161
