Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,1000,1,0.027203
std_sort,double,Random,1000,2,0.015527
std_sort,double,Random,1000,3,0.011189
std_sort,double,Random,1000,4,0.009503
std_sort,double,Random,1000,5,0.008932
std_sort,double,Random,1000,6,0.006645
std_sort,double,Random,1000,7,0.005313
std_sort,double,Random,1000,8,0.004923
std_sort,double,Random,1000,9,0.004644
std_sort,double,Random,1000,10,0.004462
std_sort,double,Random,1000,11,0.004378
std_sort,double,Random,1000,12,0.004479
std_sort,double,Random,1000,13,0.00434
std_sort,double,Random,1000,14,0.004288
std_sort,double,Random,1000,15,0.004262
std_sort,double,Random,1000,16,0.004256
std_sort,double,Random,1000,17,0.004264
std_sort,double,Random,1000,18,0.004272
std_sort,double,Random,1000,19,0.004253
std_sort,double,Random,1000,20,0.004236
std_sort,double,Random,1000,21,0.004215
std_sort,double,Random,1000,22,0.00424
std_sort,double,Random,1000,23,0.004236
std_sort,double,Random,1000,24,0.004238
std_sort,double,Random,1000,25,0.004239
std_sort,double,Random,1000,26,0.004238
std_sort,double,Random,1000,27,0.004222
std_sort,double,Random,1000,28,0.004217
std_sort,double,Random,1000,29,0.004226
std_sort,double,Random,1000,30,0.004238
std_sort,double,Random,1000,Representative,0.004215
