Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,158489,1,3.78647
qsort,int,Reverse Sorted,158489,2,6.04438
qsort,int,Reverse Sorted,158489,3,3.93468
qsort,int,Reverse Sorted,158489,4,3.86523
qsort,int,Reverse Sorted,158489,5,3.74128
qsort,int,Reverse Sorted,158489,6,3.85177
qsort,int,Reverse Sorted,158489,7,4.76783
qsort,int,Reverse Sorted,158489,8,5.85632
qsort,int,Reverse Sorted,158489,9,4.75795
qsort,int,Reverse Sorted,158489,10,3.70733
qsort,int,Reverse Sorted,158489,11,3.83161
qsort,int,Reverse Sorted,158489,12,4.01303
qsort,int,Reverse Sorted,158489,13,4.10774
qsort,int,Reverse Sorted,158489,14,4.21323
qsort,int,Reverse Sorted,158489,15,4.10413
qsort,int,Reverse Sorted,158489,16,3.81768
qsort,int,Reverse Sorted,158489,17,3.70729
qsort,int,Reverse Sorted,158489,18,3.72004
qsort,int,Reverse Sorted,158489,19,3.78692
qsort,int,Reverse Sorted,158489,20,3.37678
qsort,int,Reverse Sorted,158489,21,3.56662
qsort,int,Reverse Sorted,158489,22,5.4203
qsort,int,Reverse Sorted,158489,23,4.9469
qsort,int,Reverse Sorted,158489,24,3.29307
qsort,int,Reverse Sorted,158489,25,5.19506
qsort,int,Reverse Sorted,158489,26,3.30251
qsort,int,Reverse Sorted,158489,27,3.28714
qsort,int,Reverse Sorted,158489,28,3.32492
qsort,int,Reverse Sorted,158489,29,3.30729
qsort,int,Reverse Sorted,158489,30,3.363
qsort,int,Reverse Sorted,158489,Representative,3.28714
