Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,501187,1,23.6935
std_sort,double,Random,501187,2,24.8732
std_sort,double,Random,501187,3,23.8697
std_sort,double,Random,501187,4,23.3109
std_sort,double,Random,501187,5,22.8381
std_sort,double,Random,501187,6,22.9502
std_sort,double,Random,501187,7,23.0208
std_sort,double,Random,501187,8,24.444
std_sort,double,Random,501187,9,22.8359
std_sort,double,Random,501187,10,22.6704
std_sort,double,Random,501187,11,23.2087
std_sort,double,Random,501187,12,22.8917
std_sort,double,Random,501187,13,22.6701
std_sort,double,Random,501187,14,23.0379
std_sort,double,Random,501187,15,22.4653
std_sort,double,Random,501187,16,22.3778
std_sort,double,Random,501187,17,23.5778
std_sort,double,Random,501187,18,23.279
std_sort,double,Random,501187,19,23.7809
std_sort,double,Random,501187,20,23.3739
std_sort,double,Random,501187,21,23.7247
std_sort,double,Random,501187,22,23.0055
std_sort,double,Random,501187,23,30.1314
std_sort,double,Random,501187,24,25.8006
std_sort,double,Random,501187,25,22.9283
std_sort,double,Random,501187,26,22.7469
std_sort,double,Random,501187,27,22.8551
std_sort,double,Random,501187,28,23.7061
std_sort,double,Random,501187,29,23.9902
std_sort,double,Random,501187,30,24.9354
std_sort,double,Random,501187,Representative,22.3778
