Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,794328,1,30.8095
dual_pivot,int,90% Unique,794328,2,30.9434
dual_pivot,int,90% Unique,794328,3,30.8629
dual_pivot,int,90% Unique,794328,4,30.625
dual_pivot,int,90% Unique,794328,5,30.8874
dual_pivot,int,90% Unique,794328,6,30.7672
dual_pivot,int,90% Unique,794328,7,30.8293
dual_pivot,int,90% Unique,794328,8,31.1915
dual_pivot,int,90% Unique,794328,9,31.2666
dual_pivot,int,90% Unique,794328,10,31.399
dual_pivot,int,90% Unique,794328,11,32.1497
dual_pivot,int,90% Unique,794328,12,30.9438
dual_pivot,int,90% Unique,794328,13,30.9689
dual_pivot,int,90% Unique,794328,14,30.8838
dual_pivot,int,90% Unique,794328,15,30.8037
dual_pivot,int,90% Unique,794328,16,30.6643
dual_pivot,int,90% Unique,794328,17,31.0412
dual_pivot,int,90% Unique,794328,18,31.3754
dual_pivot,int,90% Unique,794328,19,33.1437
dual_pivot,int,90% Unique,794328,20,31.2846
dual_pivot,int,90% Unique,794328,21,30.8002
dual_pivot,int,90% Unique,794328,22,30.9809
dual_pivot,int,90% Unique,794328,23,30.6867
dual_pivot,int,90% Unique,794328,24,31.1221
dual_pivot,int,90% Unique,794328,25,30.8349
dual_pivot,int,90% Unique,794328,26,30.5122
dual_pivot,int,90% Unique,794328,27,30.9041
dual_pivot,int,90% Unique,794328,28,30.8992
dual_pivot,int,90% Unique,794328,29,30.7299
dual_pivot,int,90% Unique,794328,30,30.967
dual_pivot,int,90% Unique,794328,Representative,30.5122
