Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,1585,1,0.122924
dual_pivot,double,90% Unique,1585,2,0.133149
dual_pivot,double,90% Unique,1585,3,0.159623
dual_pivot,double,90% Unique,1585,4,0.149299
dual_pivot,double,90% Unique,1585,5,0.235123
dual_pivot,double,90% Unique,1585,6,0.15432
dual_pivot,double,90% Unique,1585,7,0.110162
dual_pivot,double,90% Unique,1585,8,0.09981
dual_pivot,double,90% Unique,1585,9,0.073455
dual_pivot,double,90% Unique,1585,10,0.163931
dual_pivot,double,90% Unique,1585,11,0.148751
dual_pivot,double,90% Unique,1585,12,0.169982
dual_pivot,double,90% Unique,1585,13,0.156399
dual_pivot,double,90% Unique,1585,14,0.166919
dual_pivot,double,90% Unique,1585,15,0.154578
dual_pivot,double,90% Unique,1585,16,0.123507
dual_pivot,double,90% Unique,1585,17,0.118738
dual_pivot,double,90% Unique,1585,18,0.109112
dual_pivot,double,90% Unique,1585,19,0.094816
dual_pivot,double,90% Unique,1585,20,0.091752
dual_pivot,double,90% Unique,1585,21,0.093524
dual_pivot,double,90% Unique,1585,22,0.081832
dual_pivot,double,90% Unique,1585,23,0.095133
dual_pivot,double,90% Unique,1585,24,0.094238
dual_pivot,double,90% Unique,1585,25,0.086744
dual_pivot,double,90% Unique,1585,26,0.164249
dual_pivot,double,90% Unique,1585,27,0.142314
dual_pivot,double,90% Unique,1585,28,0.14327
dual_pivot,double,90% Unique,1585,29,0.176867
dual_pivot,double,90% Unique,1585,30,0.143589
dual_pivot,double,90% Unique,1585,Representative,0.073455
