Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,50119,1,0.093166
dual_pivot,int,Organ Pipe,50119,2,0.085478
dual_pivot,int,Organ Pipe,50119,3,0.076012
dual_pivot,int,Organ Pipe,50119,4,0.076946
dual_pivot,int,Organ Pipe,50119,5,0.079677
dual_pivot,int,Organ Pipe,50119,6,0.07784
dual_pivot,int,Organ Pipe,50119,7,0.080242
dual_pivot,int,Organ Pipe,50119,8,0.077256
dual_pivot,int,Organ Pipe,50119,9,0.083554
dual_pivot,int,Organ Pipe,50119,10,0.141015
dual_pivot,int,Organ Pipe,50119,11,0.086221
dual_pivot,int,Organ Pipe,50119,12,0.093189
dual_pivot,int,Organ Pipe,50119,13,0.076395
dual_pivot,int,Organ Pipe,50119,14,0.075941
dual_pivot,int,Organ Pipe,50119,15,0.075821
dual_pivot,int,Organ Pipe,50119,16,0.075573
dual_pivot,int,Organ Pipe,50119,17,0.075723
dual_pivot,int,Organ Pipe,50119,18,0.082164
dual_pivot,int,Organ Pipe,50119,19,0.079646
dual_pivot,int,Organ Pipe,50119,20,0.075552
dual_pivot,int,Organ Pipe,50119,21,0.075467
dual_pivot,int,Organ Pipe,50119,22,0.075515
dual_pivot,int,Organ Pipe,50119,23,0.075433
dual_pivot,int,Organ Pipe,50119,24,0.076664
dual_pivot,int,Organ Pipe,50119,25,0.07534
dual_pivot,int,Organ Pipe,50119,26,0.075277
dual_pivot,int,Organ Pipe,50119,27,0.075202
dual_pivot,int,Organ Pipe,50119,28,0.081311
dual_pivot,int,Organ Pipe,50119,29,0.075591
dual_pivot,int,Organ Pipe,50119,30,0.075552
dual_pivot,int,Organ Pipe,50119,Representative,0.075202
