Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,31623,1,1.28805
std_sort,double,10% Unique,31623,2,1.25876
std_sort,double,10% Unique,31623,3,1.29106
std_sort,double,10% Unique,31623,4,2.08233
std_sort,double,10% Unique,31623,5,2.58863
std_sort,double,10% Unique,31623,6,4.48454
std_sort,double,10% Unique,31623,7,4.19229
std_sort,double,10% Unique,31623,8,3.7732
std_sort,double,10% Unique,31623,9,2.79882
std_sort,double,10% Unique,31623,10,2.83149
std_sort,double,10% Unique,31623,11,2.77518
std_sort,double,10% Unique,31623,12,2.47024
std_sort,double,10% Unique,31623,13,2.73913
std_sort,double,10% Unique,31623,14,3.40558
std_sort,double,10% Unique,31623,15,3.56728
std_sort,double,10% Unique,31623,16,3.6069
std_sort,double,10% Unique,31623,17,4.41797
std_sort,double,10% Unique,31623,18,4.379
std_sort,double,10% Unique,31623,19,4.49844
std_sort,double,10% Unique,31623,20,4.40487
std_sort,double,10% Unique,31623,21,2.27568
std_sort,double,10% Unique,31623,22,2.60948
std_sort,double,10% Unique,31623,23,3.04512
std_sort,double,10% Unique,31623,24,2.68244
std_sort,double,10% Unique,31623,25,2.63247
std_sort,double,10% Unique,31623,26,3.80479
std_sort,double,10% Unique,31623,27,4.02671
std_sort,double,10% Unique,31623,28,4.32303
std_sort,double,10% Unique,31623,29,1.43085
std_sort,double,10% Unique,31623,30,1.17914
std_sort,double,10% Unique,31623,Representative,1.17914
