Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,630957,1,31.3291
std_sort,double,Organ Pipe,630957,2,31.3119
std_sort,double,Organ Pipe,630957,3,30.3439
std_sort,double,Organ Pipe,630957,4,30.684
std_sort,double,Organ Pipe,630957,5,30.5501
std_sort,double,Organ Pipe,630957,6,30.8635
std_sort,double,Organ Pipe,630957,7,30.0159
std_sort,double,Organ Pipe,630957,8,30.6425
std_sort,double,Organ Pipe,630957,9,29.9083
std_sort,double,Organ Pipe,630957,10,30.4589
std_sort,double,Organ Pipe,630957,11,30.6958
std_sort,double,Organ Pipe,630957,12,31.3343
std_sort,double,Organ Pipe,630957,13,30.366
std_sort,double,Organ Pipe,630957,14,32.6425
std_sort,double,Organ Pipe,630957,15,32.1891
std_sort,double,Organ Pipe,630957,16,32.8792
std_sort,double,Organ Pipe,630957,17,31.3933
std_sort,double,Organ Pipe,630957,18,32.0751
std_sort,double,Organ Pipe,630957,19,31.9739
std_sort,double,Organ Pipe,630957,20,31.4326
std_sort,double,Organ Pipe,630957,21,34.4933
std_sort,double,Organ Pipe,630957,22,30.7555
std_sort,double,Organ Pipe,630957,23,30.4885
std_sort,double,Organ Pipe,630957,24,30.1845
std_sort,double,Organ Pipe,630957,25,31.2217
std_sort,double,Organ Pipe,630957,26,30.0043
std_sort,double,Organ Pipe,630957,27,29.9485
std_sort,double,Organ Pipe,630957,28,30.2017
std_sort,double,Organ Pipe,630957,29,30.6051
std_sort,double,Organ Pipe,630957,30,30.5349
std_sort,double,Organ Pipe,630957,Representative,29.9083
