Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,251189,1,5.70563
qsort,int,Sawtooth,251189,2,6.09753
qsort,int,Sawtooth,251189,3,5.83174
qsort,int,Sawtooth,251189,4,5.69085
qsort,int,Sawtooth,251189,5,5.74539
qsort,int,Sawtooth,251189,6,5.57485
qsort,int,Sawtooth,251189,7,5.74009
qsort,int,Sawtooth,251189,8,5.92813
qsort,int,Sawtooth,251189,9,5.70285
qsort,int,Sawtooth,251189,10,5.67952
qsort,int,Sawtooth,251189,11,5.74162
qsort,int,Sawtooth,251189,12,6.08723
qsort,int,Sawtooth,251189,13,6.27372
qsort,int,Sawtooth,251189,14,5.56888
qsort,int,Sawtooth,251189,15,5.60373
qsort,int,Sawtooth,251189,16,5.56241
qsort,int,Sawtooth,251189,17,5.55793
qsort,int,Sawtooth,251189,18,5.76836
qsort,int,Sawtooth,251189,19,5.55038
qsort,int,Sawtooth,251189,20,5.66071
qsort,int,Sawtooth,251189,21,5.56
qsort,int,Sawtooth,251189,22,5.53975
qsort,int,Sawtooth,251189,23,8.60883
qsort,int,Sawtooth,251189,24,6.73183
qsort,int,Sawtooth,251189,25,5.59297
qsort,int,Sawtooth,251189,26,5.5319
qsort,int,Sawtooth,251189,27,5.60485
qsort,int,Sawtooth,251189,28,5.72587
qsort,int,Sawtooth,251189,29,5.62343
qsort,int,Sawtooth,251189,30,5.6628
qsort,int,Sawtooth,251189,Representative,5.5319
