Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,50119,1,0.933234
std_sort,double,Sawtooth,50119,2,0.929287
std_sort,double,Sawtooth,50119,3,0.992627
std_sort,double,Sawtooth,50119,4,1.01158
std_sort,double,Sawtooth,50119,5,1.00476
std_sort,double,Sawtooth,50119,6,0.950159
std_sort,double,Sawtooth,50119,7,0.940061
std_sort,double,Sawtooth,50119,8,0.887013
std_sort,double,Sawtooth,50119,9,0.865476
std_sort,double,Sawtooth,50119,10,0.871633
std_sort,double,Sawtooth,50119,11,0.915955
std_sort,double,Sawtooth,50119,12,0.979807
std_sort,double,Sawtooth,50119,13,1.11282
std_sort,double,Sawtooth,50119,14,0.952237
std_sort,double,Sawtooth,50119,15,0.976961
std_sort,double,Sawtooth,50119,16,0.899753
std_sort,double,Sawtooth,50119,17,0.852882
std_sort,double,Sawtooth,50119,18,0.844404
std_sort,double,Sawtooth,50119,19,0.885689
std_sort,double,Sawtooth,50119,20,0.911832
std_sort,double,Sawtooth,50119,21,0.857359
std_sort,double,Sawtooth,50119,22,0.848064
std_sort,double,Sawtooth,50119,23,0.845777
std_sort,double,Sawtooth,50119,24,0.871628
std_sort,double,Sawtooth,50119,25,0.914776
std_sort,double,Sawtooth,50119,26,0.861327
std_sort,double,Sawtooth,50119,27,0.852271
std_sort,double,Sawtooth,50119,28,0.843221
std_sort,double,Sawtooth,50119,29,1.00907
std_sort,double,Sawtooth,50119,30,0.924751
std_sort,double,Sawtooth,50119,Representative,0.843221
