Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,158489,1,0.564165
dual_pivot,double,Reverse Sorted,158489,2,0.649176
dual_pivot,double,Reverse Sorted,158489,3,0.698289
dual_pivot,double,Reverse Sorted,158489,4,0.808153
dual_pivot,double,Reverse Sorted,158489,5,0.757707
dual_pivot,double,Reverse Sorted,158489,6,0.733604
dual_pivot,double,Reverse Sorted,158489,7,0.740622
dual_pivot,double,Reverse Sorted,158489,8,0.818747
dual_pivot,double,Reverse Sorted,158489,9,0.710253
dual_pivot,double,Reverse Sorted,158489,10,0.722472
dual_pivot,double,Reverse Sorted,158489,11,0.713057
dual_pivot,double,Reverse Sorted,158489,12,0.619257
dual_pivot,double,Reverse Sorted,158489,13,0.537977
dual_pivot,double,Reverse Sorted,158489,14,0.592229
dual_pivot,double,Reverse Sorted,158489,15,0.76522
dual_pivot,double,Reverse Sorted,158489,16,0.810809
dual_pivot,double,Reverse Sorted,158489,17,0.729592
dual_pivot,double,Reverse Sorted,158489,18,0.721427
dual_pivot,double,Reverse Sorted,158489,19,0.751653
dual_pivot,double,Reverse Sorted,158489,20,0.798291
dual_pivot,double,Reverse Sorted,158489,21,0.61816
dual_pivot,double,Reverse Sorted,158489,22,0.440734
dual_pivot,double,Reverse Sorted,158489,23,0.195216
dual_pivot,double,Reverse Sorted,158489,24,0.211836
dual_pivot,double,Reverse Sorted,158489,25,0.206049
dual_pivot,double,Reverse Sorted,158489,26,0.259142
dual_pivot,double,Reverse Sorted,158489,27,0.202358
dual_pivot,double,Reverse Sorted,158489,28,0.201121
dual_pivot,double,Reverse Sorted,158489,29,0.204179
dual_pivot,double,Reverse Sorted,158489,30,0.19876
dual_pivot,double,Reverse Sorted,158489,Representative,0.195216
