Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,2512,1,0.126205
qsort,double,90% Unique,2512,2,0.118944
qsort,double,90% Unique,2512,3,0.130746
qsort,double,90% Unique,2512,4,0.129596
qsort,double,90% Unique,2512,5,0.12334
qsort,double,90% Unique,2512,6,0.116286
qsort,double,90% Unique,2512,7,0.116268
qsort,double,90% Unique,2512,8,0.116053
qsort,double,90% Unique,2512,9,0.116067
qsort,double,90% Unique,2512,10,0.115362
qsort,double,90% Unique,2512,11,0.115622
qsort,double,90% Unique,2512,12,0.115321
qsort,double,90% Unique,2512,13,0.115357
qsort,double,90% Unique,2512,14,0.114827
qsort,double,90% Unique,2512,15,0.115286
qsort,double,90% Unique,2512,16,0.115452
qsort,double,90% Unique,2512,17,0.115217
qsort,double,90% Unique,2512,18,0.114732
qsort,double,90% Unique,2512,19,0.114991
qsort,double,90% Unique,2512,20,0.114519
qsort,double,90% Unique,2512,21,0.11437
qsort,double,90% Unique,2512,22,0.114271
qsort,double,90% Unique,2512,23,0.113876
qsort,double,90% Unique,2512,24,0.113832
qsort,double,90% Unique,2512,25,0.113265
qsort,double,90% Unique,2512,26,0.113395
qsort,double,90% Unique,2512,27,0.113671
qsort,double,90% Unique,2512,28,0.113525
qsort,double,90% Unique,2512,29,0.113359
qsort,double,90% Unique,2512,30,0.113838
qsort,double,90% Unique,2512,Representative,0.113265
