Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,1000,1,0.021752
std_stable_sort,int,50% Unique,1000,2,0.01603
std_stable_sort,int,50% Unique,1000,3,0.012933
std_stable_sort,int,50% Unique,1000,4,0.011537
std_stable_sort,int,50% Unique,1000,5,0.010333
std_stable_sort,int,50% Unique,1000,6,0.009505
std_stable_sort,int,50% Unique,1000,7,0.008914
std_stable_sort,int,50% Unique,1000,8,0.008658
std_stable_sort,int,50% Unique,1000,9,0.00803
std_stable_sort,int,50% Unique,1000,10,0.00779
std_stable_sort,int,50% Unique,1000,11,0.007486
std_stable_sort,int,50% Unique,1000,12,0.00812
std_stable_sort,int,50% Unique,1000,13,0.006757
std_stable_sort,int,50% Unique,1000,14,0.006563
std_stable_sort,int,50% Unique,1000,15,0.006557
std_stable_sort,int,50% Unique,1000,16,0.006357
std_stable_sort,int,50% Unique,1000,17,0.0063
std_stable_sort,int,50% Unique,1000,18,0.006252
std_stable_sort,int,50% Unique,1000,19,0.006208
std_stable_sort,int,50% Unique,1000,20,0.006215
std_stable_sort,int,50% Unique,1000,21,0.006227
std_stable_sort,int,50% Unique,1000,22,0.006287
std_stable_sort,int,50% Unique,1000,23,0.00621
std_stable_sort,int,50% Unique,1000,24,0.006163
std_stable_sort,int,50% Unique,1000,25,0.006153
std_stable_sort,int,50% Unique,1000,26,0.006184
std_stable_sort,int,50% Unique,1000,27,0.006178
std_stable_sort,int,50% Unique,1000,28,0.006142
std_stable_sort,int,50% Unique,1000,29,0.006167
std_stable_sort,int,50% Unique,1000,30,0.006159
std_stable_sort,int,50% Unique,1000,Representative,0.006142
