Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,50119,1,2.43526
std_stable_sort,double,10% Unique,50119,2,2.42
std_stable_sort,double,10% Unique,50119,3,2.6408
std_stable_sort,double,10% Unique,50119,4,3.89546
std_stable_sort,double,10% Unique,50119,5,2.69148
std_stable_sort,double,10% Unique,50119,6,2.37024
std_stable_sort,double,10% Unique,50119,7,2.4054
std_stable_sort,double,10% Unique,50119,8,2.51597
std_stable_sort,double,10% Unique,50119,9,2.94055
std_stable_sort,double,10% Unique,50119,10,5.30858
std_stable_sort,double,10% Unique,50119,11,3.5129
std_stable_sort,double,10% Unique,50119,12,3.81567
std_stable_sort,double,10% Unique,50119,13,3.96638
std_stable_sort,double,10% Unique,50119,14,6.13306
std_stable_sort,double,10% Unique,50119,15,7.36743
std_stable_sort,double,10% Unique,50119,16,6.52621
std_stable_sort,double,10% Unique,50119,17,6.64452
std_stable_sort,double,10% Unique,50119,18,6.99726
std_stable_sort,double,10% Unique,50119,19,5.15578
std_stable_sort,double,10% Unique,50119,20,4.72072
std_stable_sort,double,10% Unique,50119,21,4.09967
std_stable_sort,double,10% Unique,50119,22,3.86129
std_stable_sort,double,10% Unique,50119,23,3.51617
std_stable_sort,double,10% Unique,50119,24,3.9675
std_stable_sort,double,10% Unique,50119,25,7.50688
std_stable_sort,double,10% Unique,50119,26,6.11945
std_stable_sort,double,10% Unique,50119,27,5.51635
std_stable_sort,double,10% Unique,50119,28,4.98905
std_stable_sort,double,10% Unique,50119,29,6.02384
std_stable_sort,double,10% Unique,50119,30,5.04447
std_stable_sort,double,10% Unique,50119,Representative,2.37024
