Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,19953,1,0.64748
dual_pivot,double,10% Unique,19953,2,1.67821
dual_pivot,double,10% Unique,19953,3,2.26706
dual_pivot,double,10% Unique,19953,4,2.30253
dual_pivot,double,10% Unique,19953,5,2.25444
dual_pivot,double,10% Unique,19953,6,2.22603
dual_pivot,double,10% Unique,19953,7,2.23644
dual_pivot,double,10% Unique,19953,8,2.35131
dual_pivot,double,10% Unique,19953,9,2.8123
dual_pivot,double,10% Unique,19953,10,2.32044
dual_pivot,double,10% Unique,19953,11,2.42801
dual_pivot,double,10% Unique,19953,12,2.27446
dual_pivot,double,10% Unique,19953,13,2.17125
dual_pivot,double,10% Unique,19953,14,1.05324
dual_pivot,double,10% Unique,19953,15,0.693837
dual_pivot,double,10% Unique,19953,16,0.636978
dual_pivot,double,10% Unique,19953,17,0.59784
dual_pivot,double,10% Unique,19953,18,1.16798
dual_pivot,double,10% Unique,19953,19,1.79267
dual_pivot,double,10% Unique,19953,20,2.10257
dual_pivot,double,10% Unique,19953,21,2.14447
dual_pivot,double,10% Unique,19953,22,2.18349
dual_pivot,double,10% Unique,19953,23,2.11946
dual_pivot,double,10% Unique,19953,24,2.21406
dual_pivot,double,10% Unique,19953,25,2.09809
dual_pivot,double,10% Unique,19953,26,2.14378
dual_pivot,double,10% Unique,19953,27,2.13141
dual_pivot,double,10% Unique,19953,28,2.17123
dual_pivot,double,10% Unique,19953,29,2.16264
dual_pivot,double,10% Unique,19953,30,2.22744
dual_pivot,double,10% Unique,19953,Representative,0.59784
