Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,199526,1,14.9997
qsort,int,50% Unique,199526,2,15.0882
qsort,int,50% Unique,199526,3,15.0367
qsort,int,50% Unique,199526,4,15.5954
qsort,int,50% Unique,199526,5,15.3083
qsort,int,50% Unique,199526,6,14.98
qsort,int,50% Unique,199526,7,15.1723
qsort,int,50% Unique,199526,8,15.414
qsort,int,50% Unique,199526,9,14.9408
qsort,int,50% Unique,199526,10,15.3012
qsort,int,50% Unique,199526,11,14.9429
qsort,int,50% Unique,199526,12,15.3957
qsort,int,50% Unique,199526,13,15.8253
qsort,int,50% Unique,199526,14,15.4434
qsort,int,50% Unique,199526,15,14.7605
qsort,int,50% Unique,199526,16,15.309
qsort,int,50% Unique,199526,17,15.1793
qsort,int,50% Unique,199526,18,15.1383
qsort,int,50% Unique,199526,19,15.19
qsort,int,50% Unique,199526,20,15.2537
qsort,int,50% Unique,199526,21,14.8994
qsort,int,50% Unique,199526,22,15.1448
qsort,int,50% Unique,199526,23,18.8346
qsort,int,50% Unique,199526,24,15.345
qsort,int,50% Unique,199526,25,14.9616
qsort,int,50% Unique,199526,26,15.0737
qsort,int,50% Unique,199526,27,14.8749
qsort,int,50% Unique,199526,28,15.4363
qsort,int,50% Unique,199526,29,14.9912
qsort,int,50% Unique,199526,30,15.3885
qsort,int,50% Unique,199526,Representative,14.7605
