Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,31623,1,1.01984
dual_pivot,double,90% Unique,31623,2,1.02918
dual_pivot,double,90% Unique,31623,3,1.06226
dual_pivot,double,90% Unique,31623,4,1.01294
dual_pivot,double,90% Unique,31623,5,1.01521
dual_pivot,double,90% Unique,31623,6,1.01454
dual_pivot,double,90% Unique,31623,7,1.03255
dual_pivot,double,90% Unique,31623,8,1.01418
dual_pivot,double,90% Unique,31623,9,1.00943
dual_pivot,double,90% Unique,31623,10,1.00849
dual_pivot,double,90% Unique,31623,11,1.09903
dual_pivot,double,90% Unique,31623,12,1.03476
dual_pivot,double,90% Unique,31623,13,0.997497
dual_pivot,double,90% Unique,31623,14,1.00094
dual_pivot,double,90% Unique,31623,15,1.01785
dual_pivot,double,90% Unique,31623,16,0.991501
dual_pivot,double,90% Unique,31623,17,0.991518
dual_pivot,double,90% Unique,31623,18,1.00964
dual_pivot,double,90% Unique,31623,19,1.03133
dual_pivot,double,90% Unique,31623,20,1.00511
dual_pivot,double,90% Unique,31623,21,1.00071
dual_pivot,double,90% Unique,31623,22,0.9999
dual_pivot,double,90% Unique,31623,23,1.00301
dual_pivot,double,90% Unique,31623,24,0.991887
dual_pivot,double,90% Unique,31623,25,0.992231
dual_pivot,double,90% Unique,31623,26,1.00447
dual_pivot,double,90% Unique,31623,27,1.03948
dual_pivot,double,90% Unique,31623,28,1.01019
dual_pivot,double,90% Unique,31623,29,1.00228
dual_pivot,double,90% Unique,31623,30,1.01545
dual_pivot,double,90% Unique,31623,Representative,0.991501
