Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,158489,1,3.60545
qsort,double,Organ Pipe,158489,2,3.58662
qsort,double,Organ Pipe,158489,3,9.85129
qsort,double,Organ Pipe,158489,4,8.18343
qsort,double,Organ Pipe,158489,5,7.0992
qsort,double,Organ Pipe,158489,6,4.94491
qsort,double,Organ Pipe,158489,7,4.53342
qsort,double,Organ Pipe,158489,8,4.17176
qsort,double,Organ Pipe,158489,9,3.73254
qsort,double,Organ Pipe,158489,10,3.76677
qsort,double,Organ Pipe,158489,11,3.69261
qsort,double,Organ Pipe,158489,12,3.59825
qsort,double,Organ Pipe,158489,13,3.66489
qsort,double,Organ Pipe,158489,14,3.65907
qsort,double,Organ Pipe,158489,15,3.70493
qsort,double,Organ Pipe,158489,16,3.70842
qsort,double,Organ Pipe,158489,17,3.66289
qsort,double,Organ Pipe,158489,18,3.63576
qsort,double,Organ Pipe,158489,19,3.57403
qsort,double,Organ Pipe,158489,20,3.58528
qsort,double,Organ Pipe,158489,21,3.71442
qsort,double,Organ Pipe,158489,22,3.60547
qsort,double,Organ Pipe,158489,23,3.56761
qsort,double,Organ Pipe,158489,24,3.56788
qsort,double,Organ Pipe,158489,25,3.67523
qsort,double,Organ Pipe,158489,26,4.35416
qsort,double,Organ Pipe,158489,27,6.06672
qsort,double,Organ Pipe,158489,28,5.91436
qsort,double,Organ Pipe,158489,29,6.1329
qsort,double,Organ Pipe,158489,30,4.85438
qsort,double,Organ Pipe,158489,Representative,3.56761
