Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,100000,1,1.90269
std_sort,int,Sawtooth,100000,2,1.71501
std_sort,int,Sawtooth,100000,3,3.79092
std_sort,int,Sawtooth,100000,4,3.11445
std_sort,int,Sawtooth,100000,5,4.19471
std_sort,int,Sawtooth,100000,6,4.07702
std_sort,int,Sawtooth,100000,7,3.92445
std_sort,int,Sawtooth,100000,8,3.95127
std_sort,int,Sawtooth,100000,9,4.09628
std_sort,int,Sawtooth,100000,10,3.67291
std_sort,int,Sawtooth,100000,11,3.06142
std_sort,int,Sawtooth,100000,12,3.45108
std_sort,int,Sawtooth,100000,13,3.8378
std_sort,int,Sawtooth,100000,14,5.18684
std_sort,int,Sawtooth,100000,15,5.87054
std_sort,int,Sawtooth,100000,16,5.45563
std_sort,int,Sawtooth,100000,17,4.79649
std_sort,int,Sawtooth,100000,18,4.05089
std_sort,int,Sawtooth,100000,19,3.19072
std_sort,int,Sawtooth,100000,20,2.25621
std_sort,int,Sawtooth,100000,21,4.71709
std_sort,int,Sawtooth,100000,22,5.64984
std_sort,int,Sawtooth,100000,23,4.82292
std_sort,int,Sawtooth,100000,24,4.66221
std_sort,int,Sawtooth,100000,25,5.99858
std_sort,int,Sawtooth,100000,26,5.32161
std_sort,int,Sawtooth,100000,27,4.76145
std_sort,int,Sawtooth,100000,28,6.11904
std_sort,int,Sawtooth,100000,29,5.09449
std_sort,int,Sawtooth,100000,30,4.0142
std_sort,int,Sawtooth,100000,Representative,1.71501
