Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,10000,1,0.078623
std_stable_sort,double,Sawtooth,10000,2,0.098619
std_stable_sort,double,Sawtooth,10000,3,0.070697
std_stable_sort,double,Sawtooth,10000,4,0.147162
std_stable_sort,double,Sawtooth,10000,5,0.186215
std_stable_sort,double,Sawtooth,10000,6,0.187444
std_stable_sort,double,Sawtooth,10000,7,0.19777
std_stable_sort,double,Sawtooth,10000,8,0.204588
std_stable_sort,double,Sawtooth,10000,9,0.072631
std_stable_sort,double,Sawtooth,10000,10,0.15194
std_stable_sort,double,Sawtooth,10000,11,0.240991
std_stable_sort,double,Sawtooth,10000,12,0.182417
std_stable_sort,double,Sawtooth,10000,13,0.175751
std_stable_sort,double,Sawtooth,10000,14,0.081218
std_stable_sort,double,Sawtooth,10000,15,0.112756
std_stable_sort,double,Sawtooth,10000,16,0.217913
std_stable_sort,double,Sawtooth,10000,17,0.19573
std_stable_sort,double,Sawtooth,10000,18,0.195276
std_stable_sort,double,Sawtooth,10000,19,0.211026
std_stable_sort,double,Sawtooth,10000,20,0.165924
std_stable_sort,double,Sawtooth,10000,21,0.14483
std_stable_sort,double,Sawtooth,10000,22,0.051384
std_stable_sort,double,Sawtooth,10000,23,0.051923
std_stable_sort,double,Sawtooth,10000,24,0.051902
std_stable_sort,double,Sawtooth,10000,25,0.058018
std_stable_sort,double,Sawtooth,10000,26,0.053599
std_stable_sort,double,Sawtooth,10000,27,0.051416
std_stable_sort,double,Sawtooth,10000,28,0.050779
std_stable_sort,double,Sawtooth,10000,29,0.057396
std_stable_sort,double,Sawtooth,10000,30,0.050926
std_stable_sort,double,Sawtooth,10000,Representative,0.050779
