Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,12589,1,0.785621
qsort,double,10% Unique,12589,2,0.780677
qsort,double,10% Unique,12589,3,0.781504
qsort,double,10% Unique,12589,4,0.749349
qsort,double,10% Unique,12589,5,0.751663
qsort,double,10% Unique,12589,6,0.751115
qsort,double,10% Unique,12589,7,0.752559
qsort,double,10% Unique,12589,8,0.797191
qsort,double,10% Unique,12589,9,0.80527
qsort,double,10% Unique,12589,10,0.759869
qsort,double,10% Unique,12589,11,0.74379
qsort,double,10% Unique,12589,12,0.748767
qsort,double,10% Unique,12589,13,0.757668
qsort,double,10% Unique,12589,14,0.749649
qsort,double,10% Unique,12589,15,0.755695
qsort,double,10% Unique,12589,16,0.783998
qsort,double,10% Unique,12589,17,0.807084
qsort,double,10% Unique,12589,18,0.783559
qsort,double,10% Unique,12589,19,0.789925
qsort,double,10% Unique,12589,20,0.75435
qsort,double,10% Unique,12589,21,0.740471
qsort,double,10% Unique,12589,22,0.816263
qsort,double,10% Unique,12589,23,0.755817
qsort,double,10% Unique,12589,24,0.798767
qsort,double,10% Unique,12589,25,0.750615
qsort,double,10% Unique,12589,26,0.751063
qsort,double,10% Unique,12589,27,0.744979
qsort,double,10% Unique,12589,28,0.782781
qsort,double,10% Unique,12589,29,0.775743
qsort,double,10% Unique,12589,30,0.762134
qsort,double,10% Unique,12589,Representative,0.740471
