Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,39811,1,1.55642
qsort,double,Nearly Sorted,39811,2,1.52711
qsort,double,Nearly Sorted,39811,3,1.55679
qsort,double,Nearly Sorted,39811,4,1.5411
qsort,double,Nearly Sorted,39811,5,1.50551
qsort,double,Nearly Sorted,39811,6,1.54108
qsort,double,Nearly Sorted,39811,7,1.48876
qsort,double,Nearly Sorted,39811,8,1.73185
qsort,double,Nearly Sorted,39811,9,1.59685
qsort,double,Nearly Sorted,39811,10,1.55985
qsort,double,Nearly Sorted,39811,11,1.64438
qsort,double,Nearly Sorted,39811,12,1.49812
qsort,double,Nearly Sorted,39811,13,1.56152
qsort,double,Nearly Sorted,39811,14,1.52496
qsort,double,Nearly Sorted,39811,15,1.48621
qsort,double,Nearly Sorted,39811,16,1.50619
qsort,double,Nearly Sorted,39811,17,1.50866
qsort,double,Nearly Sorted,39811,18,1.52793
qsort,double,Nearly Sorted,39811,19,1.49774
qsort,double,Nearly Sorted,39811,20,1.48906
qsort,double,Nearly Sorted,39811,21,1.5084
qsort,double,Nearly Sorted,39811,22,1.48821
qsort,double,Nearly Sorted,39811,23,1.52548
qsort,double,Nearly Sorted,39811,24,1.4972
qsort,double,Nearly Sorted,39811,25,1.49368
qsort,double,Nearly Sorted,39811,26,1.50948
qsort,double,Nearly Sorted,39811,27,1.506
qsort,double,Nearly Sorted,39811,28,1.52671
qsort,double,Nearly Sorted,39811,29,1.58315
qsort,double,Nearly Sorted,39811,30,1.58191
qsort,double,Nearly Sorted,39811,Representative,1.48621
