Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,3162,1,0.003942
dual_pivot,double,Reverse Sorted,3162,2,0.00381
dual_pivot,double,Reverse Sorted,3162,3,0.003797
dual_pivot,double,Reverse Sorted,3162,4,0.003784
dual_pivot,double,Reverse Sorted,3162,5,0.003779
dual_pivot,double,Reverse Sorted,3162,6,0.003777
dual_pivot,double,Reverse Sorted,3162,7,0.003783
dual_pivot,double,Reverse Sorted,3162,8,0.00379
dual_pivot,double,Reverse Sorted,3162,9,0.003791
dual_pivot,double,Reverse Sorted,3162,10,0.003794
dual_pivot,double,Reverse Sorted,3162,11,0.00379
dual_pivot,double,Reverse Sorted,3162,12,0.003784
dual_pivot,double,Reverse Sorted,3162,13,0.003778
dual_pivot,double,Reverse Sorted,3162,14,0.003775
dual_pivot,double,Reverse Sorted,3162,15,0.003776
dual_pivot,double,Reverse Sorted,3162,16,0.003789
dual_pivot,double,Reverse Sorted,3162,17,0.003788
dual_pivot,double,Reverse Sorted,3162,18,0.003795
dual_pivot,double,Reverse Sorted,3162,19,0.003789
dual_pivot,double,Reverse Sorted,3162,20,0.003786
dual_pivot,double,Reverse Sorted,3162,21,0.003787
dual_pivot,double,Reverse Sorted,3162,22,0.00378
dual_pivot,double,Reverse Sorted,3162,23,0.003785
dual_pivot,double,Reverse Sorted,3162,24,0.003789
dual_pivot,double,Reverse Sorted,3162,25,0.003788
dual_pivot,double,Reverse Sorted,3162,26,0.003791
dual_pivot,double,Reverse Sorted,3162,27,0.003791
dual_pivot,double,Reverse Sorted,3162,28,0.003779
dual_pivot,double,Reverse Sorted,3162,29,0.003779
dual_pivot,double,Reverse Sorted,3162,30,0.003779
dual_pivot,double,Reverse Sorted,3162,Representative,0.003775
