Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,1995,1,0.036873
qsort,double,Organ Pipe,1995,2,0.03009
qsort,double,Organ Pipe,1995,3,0.030393
qsort,double,Organ Pipe,1995,4,0.030621
qsort,double,Organ Pipe,1995,5,0.030637
qsort,double,Organ Pipe,1995,6,0.04275
qsort,double,Organ Pipe,1995,7,0.03531
qsort,double,Organ Pipe,1995,8,0.030617
qsort,double,Organ Pipe,1995,9,0.030587
qsort,double,Organ Pipe,1995,10,0.070896
qsort,double,Organ Pipe,1995,11,0.030129
qsort,double,Organ Pipe,1995,12,0.030776
qsort,double,Organ Pipe,1995,13,0.056438
qsort,double,Organ Pipe,1995,14,0.031486
qsort,double,Organ Pipe,1995,15,0.032856
qsort,double,Organ Pipe,1995,16,0.033113
qsort,double,Organ Pipe,1995,17,0.033179
qsort,double,Organ Pipe,1995,18,0.033171
qsort,double,Organ Pipe,1995,19,0.032139
qsort,double,Organ Pipe,1995,20,0.033168
qsort,double,Organ Pipe,1995,21,0.033164
qsort,double,Organ Pipe,1995,22,0.033146
qsort,double,Organ Pipe,1995,23,0.03318
qsort,double,Organ Pipe,1995,24,0.033169
qsort,double,Organ Pipe,1995,25,0.033845
qsort,double,Organ Pipe,1995,26,0.030627
qsort,double,Organ Pipe,1995,27,0.030477
qsort,double,Organ Pipe,1995,28,0.030531
qsort,double,Organ Pipe,1995,29,0.03305
qsort,double,Organ Pipe,1995,30,0.030535
qsort,double,Organ Pipe,1995,Representative,0.03009
