Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,63096,1,0.081063
dual_pivot,double,Reverse Sorted,63096,2,0.107809
dual_pivot,double,Reverse Sorted,63096,3,0.100511
dual_pivot,double,Reverse Sorted,63096,4,0.125388
dual_pivot,double,Reverse Sorted,63096,5,0.132275
dual_pivot,double,Reverse Sorted,63096,6,0.196807
dual_pivot,double,Reverse Sorted,63096,7,0.265417
dual_pivot,double,Reverse Sorted,63096,8,0.280705
dual_pivot,double,Reverse Sorted,63096,9,0.291539
dual_pivot,double,Reverse Sorted,63096,10,0.11072
dual_pivot,double,Reverse Sorted,63096,11,0.085535
dual_pivot,double,Reverse Sorted,63096,12,0.117095
dual_pivot,double,Reverse Sorted,63096,13,0.137289
dual_pivot,double,Reverse Sorted,63096,14,0.105149
dual_pivot,double,Reverse Sorted,63096,15,0.200586
dual_pivot,double,Reverse Sorted,63096,16,0.28572
dual_pivot,double,Reverse Sorted,63096,17,0.100707
dual_pivot,double,Reverse Sorted,63096,18,0.194863
dual_pivot,double,Reverse Sorted,63096,19,0.289491
dual_pivot,double,Reverse Sorted,63096,20,0.265991
dual_pivot,double,Reverse Sorted,63096,21,0.124122
dual_pivot,double,Reverse Sorted,63096,22,0.38038
dual_pivot,double,Reverse Sorted,63096,23,0.094232
dual_pivot,double,Reverse Sorted,63096,24,0.198571
dual_pivot,double,Reverse Sorted,63096,25,0.287821
dual_pivot,double,Reverse Sorted,63096,26,0.123752
dual_pivot,double,Reverse Sorted,63096,27,0.196482
dual_pivot,double,Reverse Sorted,63096,28,0.087301
dual_pivot,double,Reverse Sorted,63096,29,0.084529
dual_pivot,double,Reverse Sorted,63096,30,0.099884
dual_pivot,double,Reverse Sorted,63096,Representative,0.081063
