Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,251189,1,8.98728
dual_pivot,int,50% Unique,251189,2,9.95362
dual_pivot,int,50% Unique,251189,3,9.18444
dual_pivot,int,50% Unique,251189,4,8.89416
dual_pivot,int,50% Unique,251189,5,8.86941
dual_pivot,int,50% Unique,251189,6,9.27275
dual_pivot,int,50% Unique,251189,7,8.85861
dual_pivot,int,50% Unique,251189,8,8.95684
dual_pivot,int,50% Unique,251189,9,9.28976
dual_pivot,int,50% Unique,251189,10,8.9501
dual_pivot,int,50% Unique,251189,11,9.04596
dual_pivot,int,50% Unique,251189,12,8.89891
dual_pivot,int,50% Unique,251189,13,9.1386
dual_pivot,int,50% Unique,251189,14,8.86577
dual_pivot,int,50% Unique,251189,15,8.84026
dual_pivot,int,50% Unique,251189,16,8.94795
dual_pivot,int,50% Unique,251189,17,10.9604
dual_pivot,int,50% Unique,251189,18,8.80369
dual_pivot,int,50% Unique,251189,19,8.79645
dual_pivot,int,50% Unique,251189,20,8.95806
dual_pivot,int,50% Unique,251189,21,8.84789
dual_pivot,int,50% Unique,251189,22,9.26911
dual_pivot,int,50% Unique,251189,23,8.79447
dual_pivot,int,50% Unique,251189,24,9.05791
dual_pivot,int,50% Unique,251189,25,9.26127
dual_pivot,int,50% Unique,251189,26,12.1047
dual_pivot,int,50% Unique,251189,27,9.58513
dual_pivot,int,50% Unique,251189,28,10.3823
dual_pivot,int,50% Unique,251189,29,11.1496
dual_pivot,int,50% Unique,251189,30,10.7411
dual_pivot,int,50% Unique,251189,Representative,8.79447
