Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,3162,1,0.005114
dual_pivot,int,Reverse Sorted,3162,2,0.004414
dual_pivot,int,Reverse Sorted,3162,3,0.00478
dual_pivot,int,Reverse Sorted,3162,4,0.00582
dual_pivot,int,Reverse Sorted,3162,5,0.005486
dual_pivot,int,Reverse Sorted,3162,6,0.005381
dual_pivot,int,Reverse Sorted,3162,7,0.005275
dual_pivot,int,Reverse Sorted,3162,8,0.004794
dual_pivot,int,Reverse Sorted,3162,9,0.004703
dual_pivot,int,Reverse Sorted,3162,10,0.005301
dual_pivot,int,Reverse Sorted,3162,11,0.005566
dual_pivot,int,Reverse Sorted,3162,12,0.00526
dual_pivot,int,Reverse Sorted,3162,13,0.005245
dual_pivot,int,Reverse Sorted,3162,14,0.0052
dual_pivot,int,Reverse Sorted,3162,15,0.004764
dual_pivot,int,Reverse Sorted,3162,16,0.002011
dual_pivot,int,Reverse Sorted,3162,17,0.001411
dual_pivot,int,Reverse Sorted,3162,18,0.00151
dual_pivot,int,Reverse Sorted,3162,19,0.001374
dual_pivot,int,Reverse Sorted,3162,20,0.002086
dual_pivot,int,Reverse Sorted,3162,21,0.00368
dual_pivot,int,Reverse Sorted,3162,22,0.00473
dual_pivot,int,Reverse Sorted,3162,23,0.004725
dual_pivot,int,Reverse Sorted,3162,24,0.004403
dual_pivot,int,Reverse Sorted,3162,25,0.004693
dual_pivot,int,Reverse Sorted,3162,26,0.007877
dual_pivot,int,Reverse Sorted,3162,27,0.00486
dual_pivot,int,Reverse Sorted,3162,28,0.005573
dual_pivot,int,Reverse Sorted,3162,29,0.005328
dual_pivot,int,Reverse Sorted,3162,30,0.005279
dual_pivot,int,Reverse Sorted,3162,Representative,0.001374
