Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,5012,1,0.161702
qsort,double,Nearly Sorted,5012,2,0.147643
qsort,double,Nearly Sorted,5012,3,0.145614
qsort,double,Nearly Sorted,5012,4,0.145327
qsort,double,Nearly Sorted,5012,5,0.145071
qsort,double,Nearly Sorted,5012,6,0.14492
qsort,double,Nearly Sorted,5012,7,0.144661
qsort,double,Nearly Sorted,5012,8,0.144674
qsort,double,Nearly Sorted,5012,9,0.144384
qsort,double,Nearly Sorted,5012,10,0.144259
qsort,double,Nearly Sorted,5012,11,0.144348
qsort,double,Nearly Sorted,5012,12,0.154196
qsort,double,Nearly Sorted,5012,13,0.144631
qsort,double,Nearly Sorted,5012,14,0.144574
qsort,double,Nearly Sorted,5012,15,0.144309
qsort,double,Nearly Sorted,5012,16,0.144538
qsort,double,Nearly Sorted,5012,17,0.144288
qsort,double,Nearly Sorted,5012,18,0.144414
qsort,double,Nearly Sorted,5012,19,0.14429
qsort,double,Nearly Sorted,5012,20,0.144254
qsort,double,Nearly Sorted,5012,21,0.144308
qsort,double,Nearly Sorted,5012,22,0.144299
qsort,double,Nearly Sorted,5012,23,0.141643
qsort,double,Nearly Sorted,5012,24,0.144621
qsort,double,Nearly Sorted,5012,25,0.145194
qsort,double,Nearly Sorted,5012,26,0.141645
qsort,double,Nearly Sorted,5012,27,0.141257
qsort,double,Nearly Sorted,5012,28,0.141585
qsort,double,Nearly Sorted,5012,29,0.152676
qsort,double,Nearly Sorted,5012,30,0.140797
qsort,double,Nearly Sorted,5012,Representative,0.140797
