Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,50119,1,1.01446
qsort,int,Sawtooth,50119,2,1.0548
qsort,int,Sawtooth,50119,3,1.03357
qsort,int,Sawtooth,50119,4,1.02847
qsort,int,Sawtooth,50119,5,1.02691
qsort,int,Sawtooth,50119,6,1.05012
qsort,int,Sawtooth,50119,7,1.02196
qsort,int,Sawtooth,50119,8,1.00883
qsort,int,Sawtooth,50119,9,1.01469
qsort,int,Sawtooth,50119,10,1.24819
qsort,int,Sawtooth,50119,11,1.14689
qsort,int,Sawtooth,50119,12,1.25389
qsort,int,Sawtooth,50119,13,1.1214
qsort,int,Sawtooth,50119,14,1.18545
qsort,int,Sawtooth,50119,15,1.00771
qsort,int,Sawtooth,50119,16,0.999627
qsort,int,Sawtooth,50119,17,1.06995
qsort,int,Sawtooth,50119,18,1.02583
qsort,int,Sawtooth,50119,19,1.01635
qsort,int,Sawtooth,50119,20,0.99959
qsort,int,Sawtooth,50119,21,1.03241
qsort,int,Sawtooth,50119,22,1.02846
qsort,int,Sawtooth,50119,23,1.01261
qsort,int,Sawtooth,50119,24,1.00598
qsort,int,Sawtooth,50119,25,1.02079
qsort,int,Sawtooth,50119,26,1.11186
qsort,int,Sawtooth,50119,27,1.06798
qsort,int,Sawtooth,50119,28,1.04693
qsort,int,Sawtooth,50119,29,1.0341
qsort,int,Sawtooth,50119,30,1.01502
qsort,int,Sawtooth,50119,Representative,0.99959
