Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,100000,1,3.21634
dual_pivot,int,10% Unique,100000,2,3.4152
dual_pivot,int,10% Unique,100000,3,3.84542
dual_pivot,int,10% Unique,100000,4,3.63214
dual_pivot,int,10% Unique,100000,5,3.89235
dual_pivot,int,10% Unique,100000,6,4.3172
dual_pivot,int,10% Unique,100000,7,4.27647
dual_pivot,int,10% Unique,100000,8,3.89509
dual_pivot,int,10% Unique,100000,9,4.02342
dual_pivot,int,10% Unique,100000,10,3.7418
dual_pivot,int,10% Unique,100000,11,4.43837
dual_pivot,int,10% Unique,100000,12,4.70158
dual_pivot,int,10% Unique,100000,13,3.97828
dual_pivot,int,10% Unique,100000,14,4.03199
dual_pivot,int,10% Unique,100000,15,3.96483
dual_pivot,int,10% Unique,100000,16,3.84069
dual_pivot,int,10% Unique,100000,17,3.94083
dual_pivot,int,10% Unique,100000,18,4.07223
dual_pivot,int,10% Unique,100000,19,4.17409
dual_pivot,int,10% Unique,100000,20,6.90532
dual_pivot,int,10% Unique,100000,21,5.12618
dual_pivot,int,10% Unique,100000,22,3.7912
dual_pivot,int,10% Unique,100000,23,3.7383
dual_pivot,int,10% Unique,100000,24,3.652
dual_pivot,int,10% Unique,100000,25,3.66316
dual_pivot,int,10% Unique,100000,26,4.07225
dual_pivot,int,10% Unique,100000,27,3.59667
dual_pivot,int,10% Unique,100000,28,3.63652
dual_pivot,int,10% Unique,100000,29,4.20354
dual_pivot,int,10% Unique,100000,30,3.55545
dual_pivot,int,10% Unique,100000,Representative,3.21634
