Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,15849,1,0.250603
dual_pivot,int,Nearly Sorted,15849,2,0.244808
dual_pivot,int,Nearly Sorted,15849,3,0.245138
dual_pivot,int,Nearly Sorted,15849,4,0.240629
dual_pivot,int,Nearly Sorted,15849,5,0.259635
dual_pivot,int,Nearly Sorted,15849,6,0.243014
dual_pivot,int,Nearly Sorted,15849,7,0.239124
dual_pivot,int,Nearly Sorted,15849,8,0.239418
dual_pivot,int,Nearly Sorted,15849,9,0.242385
dual_pivot,int,Nearly Sorted,15849,10,0.27609
dual_pivot,int,Nearly Sorted,15849,11,0.266016
dual_pivot,int,Nearly Sorted,15849,12,0.242836
dual_pivot,int,Nearly Sorted,15849,13,0.24143
dual_pivot,int,Nearly Sorted,15849,14,0.24005
dual_pivot,int,Nearly Sorted,15849,15,0.239074
dual_pivot,int,Nearly Sorted,15849,16,0.234458
dual_pivot,int,Nearly Sorted,15849,17,0.235827
dual_pivot,int,Nearly Sorted,15849,18,0.235592
dual_pivot,int,Nearly Sorted,15849,19,0.240217
dual_pivot,int,Nearly Sorted,15849,20,0.247452
dual_pivot,int,Nearly Sorted,15849,21,0.240144
dual_pivot,int,Nearly Sorted,15849,22,0.240104
dual_pivot,int,Nearly Sorted,15849,23,0.245175
dual_pivot,int,Nearly Sorted,15849,24,0.236707
dual_pivot,int,Nearly Sorted,15849,25,0.234393
dual_pivot,int,Nearly Sorted,15849,26,0.239862
dual_pivot,int,Nearly Sorted,15849,27,0.251956
dual_pivot,int,Nearly Sorted,15849,28,0.257616
dual_pivot,int,Nearly Sorted,15849,29,0.256442
dual_pivot,int,Nearly Sorted,15849,30,0.242425
dual_pivot,int,Nearly Sorted,15849,Representative,0.234393
