Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,3981,1,0.383745
std_sort,int,50% Unique,3981,2,0.453469
std_sort,int,50% Unique,3981,3,0.419584
std_sort,int,50% Unique,3981,4,0.41929
std_sort,int,50% Unique,3981,5,0.473609
std_sort,int,50% Unique,3981,6,0.239808
std_sort,int,50% Unique,3981,7,0.403989
std_sort,int,50% Unique,3981,8,0.152468
std_sort,int,50% Unique,3981,9,0.179684
std_sort,int,50% Unique,3981,10,0.125379
std_sort,int,50% Unique,3981,11,0.380849
std_sort,int,50% Unique,3981,12,0.372305
std_sort,int,50% Unique,3981,13,0.57142
std_sort,int,50% Unique,3981,14,0.355694
std_sort,int,50% Unique,3981,15,0.410336
std_sort,int,50% Unique,3981,16,0.417428
std_sort,int,50% Unique,3981,17,0.41606
std_sort,int,50% Unique,3981,18,0.463776
std_sort,int,50% Unique,3981,19,0.473932
std_sort,int,50% Unique,3981,20,0.421384
std_sort,int,50% Unique,3981,21,0.483219
std_sort,int,50% Unique,3981,22,0.421274
std_sort,int,50% Unique,3981,23,0.409902
std_sort,int,50% Unique,3981,24,0.433102
std_sort,int,50% Unique,3981,25,0.419553
std_sort,int,50% Unique,3981,26,0.414307
std_sort,int,50% Unique,3981,27,0.417209
std_sort,int,50% Unique,3981,28,0.418709
std_sort,int,50% Unique,3981,29,0.415831
std_sort,int,50% Unique,3981,30,0.412904
std_sort,int,50% Unique,3981,Representative,0.125379
