Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,39811,1,1.59173
std_stable_sort,int,Random,39811,2,1.59553
std_stable_sort,int,Random,39811,3,1.56827
std_stable_sort,int,Random,39811,4,1.54511
std_stable_sort,int,Random,39811,5,1.80954
std_stable_sort,int,Random,39811,6,1.541
std_stable_sort,int,Random,39811,7,1.5309
std_stable_sort,int,Random,39811,8,1.51038
std_stable_sort,int,Random,39811,9,1.50993
std_stable_sort,int,Random,39811,10,1.6758
std_stable_sort,int,Random,39811,11,1.5342
std_stable_sort,int,Random,39811,12,1.5195
std_stable_sort,int,Random,39811,13,1.50805
std_stable_sort,int,Random,39811,14,1.49894
std_stable_sort,int,Random,39811,15,1.51109
std_stable_sort,int,Random,39811,16,1.49604
std_stable_sort,int,Random,39811,17,1.53626
std_stable_sort,int,Random,39811,18,1.54069
std_stable_sort,int,Random,39811,19,1.76793
std_stable_sort,int,Random,39811,20,1.56499
std_stable_sort,int,Random,39811,21,2.36926
std_stable_sort,int,Random,39811,22,1.54632
std_stable_sort,int,Random,39811,23,1.51141
std_stable_sort,int,Random,39811,24,1.51583
std_stable_sort,int,Random,39811,25,1.52441
std_stable_sort,int,Random,39811,26,1.50588
std_stable_sort,int,Random,39811,27,1.51475
std_stable_sort,int,Random,39811,28,1.53721
std_stable_sort,int,Random,39811,29,1.50734
std_stable_sort,int,Random,39811,30,1.74574
std_stable_sort,int,Random,39811,Representative,1.49604
