Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,1995,1,0.097943
qsort,double,10% Unique,1995,2,0.088976
qsort,double,10% Unique,1995,3,0.087657
qsort,double,10% Unique,1995,4,0.086669
qsort,double,10% Unique,1995,5,0.09595
qsort,double,10% Unique,1995,6,0.105143
qsort,double,10% Unique,1995,7,0.087264
qsort,double,10% Unique,1995,8,0.086042
qsort,double,10% Unique,1995,9,0.085975
qsort,double,10% Unique,1995,10,0.084463
qsort,double,10% Unique,1995,11,0.084864
qsort,double,10% Unique,1995,12,0.084684
qsort,double,10% Unique,1995,13,0.084918
qsort,double,10% Unique,1995,14,0.08465
qsort,double,10% Unique,1995,15,0.084861
qsort,double,10% Unique,1995,16,0.084391
qsort,double,10% Unique,1995,17,0.095243
qsort,double,10% Unique,1995,18,0.085147
qsort,double,10% Unique,1995,19,0.084771
qsort,double,10% Unique,1995,20,0.084674
qsort,double,10% Unique,1995,21,0.08439
qsort,double,10% Unique,1995,22,0.084467
qsort,double,10% Unique,1995,23,0.084604
qsort,double,10% Unique,1995,24,0.084694
qsort,double,10% Unique,1995,25,0.084576
qsort,double,10% Unique,1995,26,0.084188
qsort,double,10% Unique,1995,27,0.084552
qsort,double,10% Unique,1995,28,0.089578
qsort,double,10% Unique,1995,29,0.083767
qsort,double,10% Unique,1995,30,0.082862
qsort,double,10% Unique,1995,Representative,0.082862
