Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,1000,1,0.018064
dual_pivot,double,90% Unique,1000,2,0.0242
dual_pivot,double,90% Unique,1000,3,0.042506
dual_pivot,double,90% Unique,1000,4,0.043395
dual_pivot,double,90% Unique,1000,5,0.087022
dual_pivot,double,90% Unique,1000,6,0.02432
dual_pivot,double,90% Unique,1000,7,0.019268
dual_pivot,double,90% Unique,1000,8,0.019644
dual_pivot,double,90% Unique,1000,9,0.025364
dual_pivot,double,90% Unique,1000,10,0.014743
dual_pivot,double,90% Unique,1000,11,0.013607
dual_pivot,double,90% Unique,1000,12,0.024843
dual_pivot,double,90% Unique,1000,13,0.020609
dual_pivot,double,90% Unique,1000,14,0.03293
dual_pivot,double,90% Unique,1000,15,0.025061
dual_pivot,double,90% Unique,1000,16,0.028065
dual_pivot,double,90% Unique,1000,17,0.042789
dual_pivot,double,90% Unique,1000,18,0.039807
dual_pivot,double,90% Unique,1000,19,0.045798
dual_pivot,double,90% Unique,1000,20,0.040192
dual_pivot,double,90% Unique,1000,21,0.034454
dual_pivot,double,90% Unique,1000,22,0.032637
dual_pivot,double,90% Unique,1000,23,0.033953
dual_pivot,double,90% Unique,1000,24,0.03127
dual_pivot,double,90% Unique,1000,25,0.031068
dual_pivot,double,90% Unique,1000,26,0.052671
dual_pivot,double,90% Unique,1000,27,0.045268
dual_pivot,double,90% Unique,1000,28,0.053331
dual_pivot,double,90% Unique,1000,29,0.051976
dual_pivot,double,90% Unique,1000,30,0.042372
dual_pivot,double,90% Unique,1000,Representative,0.013607
