Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,63096,1,3.15706
std_stable_sort,double,50% Unique,63096,2,3.1799
std_stable_sort,double,50% Unique,63096,3,3.56262
std_stable_sort,double,50% Unique,63096,4,3.16362
std_stable_sort,double,50% Unique,63096,5,3.12906
std_stable_sort,double,50% Unique,63096,6,3.14687
std_stable_sort,double,50% Unique,63096,7,3.17416
std_stable_sort,double,50% Unique,63096,8,3.15283
std_stable_sort,double,50% Unique,63096,9,3.30972
std_stable_sort,double,50% Unique,63096,10,3.03636
std_stable_sort,double,50% Unique,63096,11,3.03275
std_stable_sort,double,50% Unique,63096,12,3.02324
std_stable_sort,double,50% Unique,63096,13,3.0472
std_stable_sort,double,50% Unique,63096,14,3.09858
std_stable_sort,double,50% Unique,63096,15,3.33675
std_stable_sort,double,50% Unique,63096,16,3.13279
std_stable_sort,double,50% Unique,63096,17,3.1304
std_stable_sort,double,50% Unique,63096,18,3.09956
std_stable_sort,double,50% Unique,63096,19,3.11733
std_stable_sort,double,50% Unique,63096,20,3.27038
std_stable_sort,double,50% Unique,63096,21,3.06978
std_stable_sort,double,50% Unique,63096,22,3.10848
std_stable_sort,double,50% Unique,63096,23,3.12719
std_stable_sort,double,50% Unique,63096,24,3.09565
std_stable_sort,double,50% Unique,63096,25,3.10565
std_stable_sort,double,50% Unique,63096,26,3.05027
std_stable_sort,double,50% Unique,63096,27,3.09413
std_stable_sort,double,50% Unique,63096,28,3.20996
std_stable_sort,double,50% Unique,63096,29,3.16704
std_stable_sort,double,50% Unique,63096,30,3.16723
std_stable_sort,double,50% Unique,63096,Representative,3.02324
