Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,79433,1,1.00265
dual_pivot,double,Sawtooth,79433,2,0.963712
dual_pivot,double,Sawtooth,79433,3,1.03117
dual_pivot,double,Sawtooth,79433,4,0.977035
dual_pivot,double,Sawtooth,79433,5,1.00243
dual_pivot,double,Sawtooth,79433,6,0.983809
dual_pivot,double,Sawtooth,79433,7,0.96741
dual_pivot,double,Sawtooth,79433,8,0.931655
dual_pivot,double,Sawtooth,79433,9,0.985048
dual_pivot,double,Sawtooth,79433,10,0.966737
dual_pivot,double,Sawtooth,79433,11,0.980771
dual_pivot,double,Sawtooth,79433,12,0.785417
dual_pivot,double,Sawtooth,79433,13,0.97513
dual_pivot,double,Sawtooth,79433,14,1.00842
dual_pivot,double,Sawtooth,79433,15,1.06569
dual_pivot,double,Sawtooth,79433,16,0.970305
dual_pivot,double,Sawtooth,79433,17,0.98258
dual_pivot,double,Sawtooth,79433,18,0.813126
dual_pivot,double,Sawtooth,79433,19,0.939336
dual_pivot,double,Sawtooth,79433,20,0.957308
dual_pivot,double,Sawtooth,79433,21,0.953281
dual_pivot,double,Sawtooth,79433,22,0.983636
dual_pivot,double,Sawtooth,79433,23,0.974921
dual_pivot,double,Sawtooth,79433,24,0.957931
dual_pivot,double,Sawtooth,79433,25,1.00512
dual_pivot,double,Sawtooth,79433,26,1.00358
dual_pivot,double,Sawtooth,79433,27,0.979425
dual_pivot,double,Sawtooth,79433,28,0.98896
dual_pivot,double,Sawtooth,79433,29,0.956597
dual_pivot,double,Sawtooth,79433,30,1.00204
dual_pivot,double,Sawtooth,79433,Representative,0.785417
