Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,19953,1,1.3297
qsort,double,50% Unique,19953,2,1.28157
qsort,double,50% Unique,19953,3,1.28299
qsort,double,50% Unique,19953,4,1.5566
qsort,double,50% Unique,19953,5,1.31143
qsort,double,50% Unique,19953,6,1.33865
qsort,double,50% Unique,19953,7,1.33133
qsort,double,50% Unique,19953,8,1.28576
qsort,double,50% Unique,19953,9,1.26904
qsort,double,50% Unique,19953,10,1.33787
qsort,double,50% Unique,19953,11,1.30402
qsort,double,50% Unique,19953,12,1.27113
qsort,double,50% Unique,19953,13,1.43686
qsort,double,50% Unique,19953,14,1.2866
qsort,double,50% Unique,19953,15,1.31844
qsort,double,50% Unique,19953,16,1.28845
qsort,double,50% Unique,19953,17,1.25312
qsort,double,50% Unique,19953,18,1.26554
qsort,double,50% Unique,19953,19,1.25435
qsort,double,50% Unique,19953,20,1.25286
qsort,double,50% Unique,19953,21,1.25134
qsort,double,50% Unique,19953,22,1.27453
qsort,double,50% Unique,19953,23,1.30097
qsort,double,50% Unique,19953,24,1.22898
qsort,double,50% Unique,19953,25,1.24705
qsort,double,50% Unique,19953,26,1.34842
qsort,double,50% Unique,19953,27,1.41245
qsort,double,50% Unique,19953,28,1.37668
qsort,double,50% Unique,19953,29,1.26941
qsort,double,50% Unique,19953,30,1.26445
qsort,double,50% Unique,19953,Representative,1.22898
