Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,501187,1,11.3657
qsort,int,Reverse Sorted,501187,2,11.6573
qsort,int,Reverse Sorted,501187,3,11.2618
qsort,int,Reverse Sorted,501187,4,11.4066
qsort,int,Reverse Sorted,501187,5,11.4423
qsort,int,Reverse Sorted,501187,6,11.4193
qsort,int,Reverse Sorted,501187,7,11.7892
qsort,int,Reverse Sorted,501187,8,11.3864
qsort,int,Reverse Sorted,501187,9,11.4002
qsort,int,Reverse Sorted,501187,10,11.3449
qsort,int,Reverse Sorted,501187,11,11.3744
qsort,int,Reverse Sorted,501187,12,11.866
qsort,int,Reverse Sorted,501187,13,11.7383
qsort,int,Reverse Sorted,501187,14,11.4122
qsort,int,Reverse Sorted,501187,15,12.6363
qsort,int,Reverse Sorted,501187,16,11.7616
qsort,int,Reverse Sorted,501187,17,13.825
qsort,int,Reverse Sorted,501187,18,11.7895
qsort,int,Reverse Sorted,501187,19,11.6704
qsort,int,Reverse Sorted,501187,20,11.8631
qsort,int,Reverse Sorted,501187,21,11.4784
qsort,int,Reverse Sorted,501187,22,12.0385
qsort,int,Reverse Sorted,501187,23,11.5157
qsort,int,Reverse Sorted,501187,24,11.5955
qsort,int,Reverse Sorted,501187,25,11.924
qsort,int,Reverse Sorted,501187,26,11.3729
qsort,int,Reverse Sorted,501187,27,12.2764
qsort,int,Reverse Sorted,501187,28,11.374
qsort,int,Reverse Sorted,501187,29,11.2285
qsort,int,Reverse Sorted,501187,30,11.5612
qsort,int,Reverse Sorted,501187,Representative,11.2285
