Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,251189,1,11.7085
std_stable_sort,int,10% Unique,251189,2,13.5257
std_stable_sort,int,10% Unique,251189,3,11.5759
std_stable_sort,int,10% Unique,251189,4,11.6238
std_stable_sort,int,10% Unique,251189,5,13.9304
std_stable_sort,int,10% Unique,251189,6,11.7767
std_stable_sort,int,10% Unique,251189,7,12.411
std_stable_sort,int,10% Unique,251189,8,12.7952
std_stable_sort,int,10% Unique,251189,9,11.6634
std_stable_sort,int,10% Unique,251189,10,11.3636
std_stable_sort,int,10% Unique,251189,11,14.4961
std_stable_sort,int,10% Unique,251189,12,11.4959
std_stable_sort,int,10% Unique,251189,13,12.5115
std_stable_sort,int,10% Unique,251189,14,12.1569
std_stable_sort,int,10% Unique,251189,15,11.805
std_stable_sort,int,10% Unique,251189,16,11.6714
std_stable_sort,int,10% Unique,251189,17,11.5561
std_stable_sort,int,10% Unique,251189,18,11.6517
std_stable_sort,int,10% Unique,251189,19,11.6278
std_stable_sort,int,10% Unique,251189,20,11.8641
std_stable_sort,int,10% Unique,251189,21,11.5181
std_stable_sort,int,10% Unique,251189,22,13.017
std_stable_sort,int,10% Unique,251189,23,11.5408
std_stable_sort,int,10% Unique,251189,24,11.6516
std_stable_sort,int,10% Unique,251189,25,12.9142
std_stable_sort,int,10% Unique,251189,26,12.5581
std_stable_sort,int,10% Unique,251189,27,11.8628
std_stable_sort,int,10% Unique,251189,28,12.48
std_stable_sort,int,10% Unique,251189,29,11.7223
std_stable_sort,int,10% Unique,251189,30,11.6965
std_stable_sort,int,10% Unique,251189,Representative,11.3636
