Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,316228,1,5.54554
std_sort,double,Nearly Sorted,316228,2,5.57812
std_sort,double,Nearly Sorted,316228,3,5.94727
std_sort,double,Nearly Sorted,316228,4,5.83189
std_sort,double,Nearly Sorted,316228,5,5.37005
std_sort,double,Nearly Sorted,316228,6,5.41692
std_sort,double,Nearly Sorted,316228,7,6.84649
std_sort,double,Nearly Sorted,316228,8,5.95886
std_sort,double,Nearly Sorted,316228,9,5.59427
std_sort,double,Nearly Sorted,316228,10,5.42996
std_sort,double,Nearly Sorted,316228,11,5.40906
std_sort,double,Nearly Sorted,316228,12,5.4071
std_sort,double,Nearly Sorted,316228,13,5.35153
std_sort,double,Nearly Sorted,316228,14,5.49218
std_sort,double,Nearly Sorted,316228,15,5.39866
std_sort,double,Nearly Sorted,316228,16,5.41299
std_sort,double,Nearly Sorted,316228,17,5.34455
std_sort,double,Nearly Sorted,316228,18,5.39044
std_sort,double,Nearly Sorted,316228,19,5.49198
std_sort,double,Nearly Sorted,316228,20,5.34106
std_sort,double,Nearly Sorted,316228,21,5.34441
std_sort,double,Nearly Sorted,316228,22,7.38798
std_sort,double,Nearly Sorted,316228,23,7.47918
std_sort,double,Nearly Sorted,316228,24,7.57772
std_sort,double,Nearly Sorted,316228,25,7.47738
std_sort,double,Nearly Sorted,316228,26,7.53778
std_sort,double,Nearly Sorted,316228,27,7.47672
std_sort,double,Nearly Sorted,316228,28,7.45317
std_sort,double,Nearly Sorted,316228,29,7.49032
std_sort,double,Nearly Sorted,316228,30,7.46864
std_sort,double,Nearly Sorted,316228,Representative,5.34106
