Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,7943,1,0.129334
std_stable_sort,double,Nearly Sorted,7943,2,0.130407
std_stable_sort,double,Nearly Sorted,7943,3,0.114768
std_stable_sort,double,Nearly Sorted,7943,4,0.108214
std_stable_sort,double,Nearly Sorted,7943,5,0.101309
std_stable_sort,double,Nearly Sorted,7943,6,0.101397
std_stable_sort,double,Nearly Sorted,7943,7,0.11027
std_stable_sort,double,Nearly Sorted,7943,8,0.108335
std_stable_sort,double,Nearly Sorted,7943,9,0.103191
std_stable_sort,double,Nearly Sorted,7943,10,0.100788
std_stable_sort,double,Nearly Sorted,7943,11,0.103706
std_stable_sort,double,Nearly Sorted,7943,12,0.104079
std_stable_sort,double,Nearly Sorted,7943,13,0.099399
std_stable_sort,double,Nearly Sorted,7943,14,0.093891
std_stable_sort,double,Nearly Sorted,7943,15,0.098592
std_stable_sort,double,Nearly Sorted,7943,16,0.103285
std_stable_sort,double,Nearly Sorted,7943,17,0.100565
std_stable_sort,double,Nearly Sorted,7943,18,0.101837
std_stable_sort,double,Nearly Sorted,7943,19,0.100191
std_stable_sort,double,Nearly Sorted,7943,20,0.097263
std_stable_sort,double,Nearly Sorted,7943,21,0.096748
std_stable_sort,double,Nearly Sorted,7943,22,0.102831
std_stable_sort,double,Nearly Sorted,7943,23,0.107194
std_stable_sort,double,Nearly Sorted,7943,24,0.105708
std_stable_sort,double,Nearly Sorted,7943,25,0.111878
std_stable_sort,double,Nearly Sorted,7943,26,0.114034
std_stable_sort,double,Nearly Sorted,7943,27,0.105516
std_stable_sort,double,Nearly Sorted,7943,28,0.101592
std_stable_sort,double,Nearly Sorted,7943,29,0.098158
std_stable_sort,double,Nearly Sorted,7943,30,0.097926
std_stable_sort,double,Nearly Sorted,7943,Representative,0.093891
