Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,63096,1,2.17719
std_sort,int,Organ Pipe,63096,2,2.17622
std_sort,int,Organ Pipe,63096,3,2.1518
std_sort,int,Organ Pipe,63096,4,2.67303
std_sort,int,Organ Pipe,63096,5,2.55465
std_sort,int,Organ Pipe,63096,6,2.29452
std_sort,int,Organ Pipe,63096,7,2.38653
std_sort,int,Organ Pipe,63096,8,2.30379
std_sort,int,Organ Pipe,63096,9,2.20072
std_sort,int,Organ Pipe,63096,10,2.11325
std_sort,int,Organ Pipe,63096,11,2.1823
std_sort,int,Organ Pipe,63096,12,2.13728
std_sort,int,Organ Pipe,63096,13,2.14141
std_sort,int,Organ Pipe,63096,14,2.20672
std_sort,int,Organ Pipe,63096,15,2.18274
std_sort,int,Organ Pipe,63096,16,2.13206
std_sort,int,Organ Pipe,63096,17,2.14156
std_sort,int,Organ Pipe,63096,18,2.38042
std_sort,int,Organ Pipe,63096,19,2.29557
std_sort,int,Organ Pipe,63096,20,2.20335
std_sort,int,Organ Pipe,63096,21,2.27779
std_sort,int,Organ Pipe,63096,22,2.288
std_sort,int,Organ Pipe,63096,23,2.15617
std_sort,int,Organ Pipe,63096,24,2.15723
std_sort,int,Organ Pipe,63096,25,2.11672
std_sort,int,Organ Pipe,63096,26,2.11762
std_sort,int,Organ Pipe,63096,27,2.11918
std_sort,int,Organ Pipe,63096,28,2.10479
std_sort,int,Organ Pipe,63096,29,2.18476
std_sort,int,Organ Pipe,63096,30,2.24127
std_sort,int,Organ Pipe,63096,Representative,2.10479
