Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,1585,1,0.038959
std_stable_sort,int,10% Unique,1585,2,0.032943
std_stable_sort,int,10% Unique,1585,3,0.030711
std_stable_sort,int,10% Unique,1585,4,0.030589
std_stable_sort,int,10% Unique,1585,5,0.028748
std_stable_sort,int,10% Unique,1585,6,0.0248
std_stable_sort,int,10% Unique,1585,7,0.022844
std_stable_sort,int,10% Unique,1585,8,0.025712
std_stable_sort,int,10% Unique,1585,9,0.020614
std_stable_sort,int,10% Unique,1585,10,0.019347
std_stable_sort,int,10% Unique,1585,11,0.018996
std_stable_sort,int,10% Unique,1585,12,0.018335
std_stable_sort,int,10% Unique,1585,13,0.017655
std_stable_sort,int,10% Unique,1585,14,0.017262
std_stable_sort,int,10% Unique,1585,15,0.016726
std_stable_sort,int,10% Unique,1585,16,0.016172
std_stable_sort,int,10% Unique,1585,17,0.016135
std_stable_sort,int,10% Unique,1585,18,0.015611
std_stable_sort,int,10% Unique,1585,19,0.015506
std_stable_sort,int,10% Unique,1585,20,0.04267
std_stable_sort,int,10% Unique,1585,21,0.016865
std_stable_sort,int,10% Unique,1585,22,0.018725
std_stable_sort,int,10% Unique,1585,23,0.01817
std_stable_sort,int,10% Unique,1585,24,0.017499
std_stable_sort,int,10% Unique,1585,25,0.016812
std_stable_sort,int,10% Unique,1585,26,0.016183
std_stable_sort,int,10% Unique,1585,27,0.015496
std_stable_sort,int,10% Unique,1585,28,0.015326
std_stable_sort,int,10% Unique,1585,29,0.015547
std_stable_sort,int,10% Unique,1585,30,0.01404
std_stable_sort,int,10% Unique,1585,Representative,0.01404
