Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,7943,1,0.242344
std_sort,double,Organ Pipe,7943,2,0.233369
std_sort,double,Organ Pipe,7943,3,0.242595
std_sort,double,Organ Pipe,7943,4,0.240755
std_sort,double,Organ Pipe,7943,5,0.240352
std_sort,double,Organ Pipe,7943,6,0.27569
std_sort,double,Organ Pipe,7943,7,0.255282
std_sort,double,Organ Pipe,7943,8,0.248935
std_sort,double,Organ Pipe,7943,9,0.244929
std_sort,double,Organ Pipe,7943,10,0.222778
std_sort,double,Organ Pipe,7943,11,0.231639
std_sort,double,Organ Pipe,7943,12,0.22328
std_sort,double,Organ Pipe,7943,13,0.224158
std_sort,double,Organ Pipe,7943,14,0.225635
std_sort,double,Organ Pipe,7943,15,0.229044
std_sort,double,Organ Pipe,7943,16,0.237009
std_sort,double,Organ Pipe,7943,17,0.250824
std_sort,double,Organ Pipe,7943,18,0.242155
std_sort,double,Organ Pipe,7943,19,0.244822
std_sort,double,Organ Pipe,7943,20,0.2419
std_sort,double,Organ Pipe,7943,21,0.236314
std_sort,double,Organ Pipe,7943,22,0.228099
std_sort,double,Organ Pipe,7943,23,0.244092
std_sort,double,Organ Pipe,7943,24,0.247302
std_sort,double,Organ Pipe,7943,25,0.240809
std_sort,double,Organ Pipe,7943,26,0.243657
std_sort,double,Organ Pipe,7943,27,0.24224
std_sort,double,Organ Pipe,7943,28,0.239221
std_sort,double,Organ Pipe,7943,29,0.222169
std_sort,double,Organ Pipe,7943,30,0.25594
std_sort,double,Organ Pipe,7943,Representative,0.222169
