Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,794328,1,31.1942
std_sort,int,Organ Pipe,794328,2,31.0373
std_sort,int,Organ Pipe,794328,3,31.0526
std_sort,int,Organ Pipe,794328,4,31.1176
std_sort,int,Organ Pipe,794328,5,31.2847
std_sort,int,Organ Pipe,794328,6,31.1516
std_sort,int,Organ Pipe,794328,7,31.8603
std_sort,int,Organ Pipe,794328,8,31.5818
std_sort,int,Organ Pipe,794328,9,31.3221
std_sort,int,Organ Pipe,794328,10,31.683
std_sort,int,Organ Pipe,794328,11,31.4991
std_sort,int,Organ Pipe,794328,12,31.8934
std_sort,int,Organ Pipe,794328,13,31.0353
std_sort,int,Organ Pipe,794328,14,31.1454
std_sort,int,Organ Pipe,794328,15,32.7426
std_sort,int,Organ Pipe,794328,16,31.7938
std_sort,int,Organ Pipe,794328,17,31.0673
std_sort,int,Organ Pipe,794328,18,31.1664
std_sort,int,Organ Pipe,794328,19,30.9962
std_sort,int,Organ Pipe,794328,20,31.2223
std_sort,int,Organ Pipe,794328,21,31.142
std_sort,int,Organ Pipe,794328,22,31.2691
std_sort,int,Organ Pipe,794328,23,30.9245
std_sort,int,Organ Pipe,794328,24,30.9094
std_sort,int,Organ Pipe,794328,25,30.9473
std_sort,int,Organ Pipe,794328,26,31.0519
std_sort,int,Organ Pipe,794328,27,31.1831
std_sort,int,Organ Pipe,794328,28,32.0543
std_sort,int,Organ Pipe,794328,29,31.4864
std_sort,int,Organ Pipe,794328,30,31.0619
std_sort,int,Organ Pipe,794328,Representative,30.9094
