Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,1259,1,0.012411
std_stable_sort,int,Nearly Sorted,1259,2,0.012659
std_stable_sort,int,Nearly Sorted,1259,3,0.045686
std_stable_sort,int,Nearly Sorted,1259,4,0.035346
std_stable_sort,int,Nearly Sorted,1259,5,0.033808
std_stable_sort,int,Nearly Sorted,1259,6,0.035862
std_stable_sort,int,Nearly Sorted,1259,7,0.040262
std_stable_sort,int,Nearly Sorted,1259,8,0.033415
std_stable_sort,int,Nearly Sorted,1259,9,0.032588
std_stable_sort,int,Nearly Sorted,1259,10,0.057443
std_stable_sort,int,Nearly Sorted,1259,11,0.042307
std_stable_sort,int,Nearly Sorted,1259,12,0.038231
std_stable_sort,int,Nearly Sorted,1259,13,0.058921
std_stable_sort,int,Nearly Sorted,1259,14,0.041865
std_stable_sort,int,Nearly Sorted,1259,15,0.016846
std_stable_sort,int,Nearly Sorted,1259,16,0.024113
std_stable_sort,int,Nearly Sorted,1259,17,0.098204
std_stable_sort,int,Nearly Sorted,1259,18,0.048621
std_stable_sort,int,Nearly Sorted,1259,19,0.039856
std_stable_sort,int,Nearly Sorted,1259,20,0.043459
std_stable_sort,int,Nearly Sorted,1259,21,0.040159
std_stable_sort,int,Nearly Sorted,1259,22,0.033719
std_stable_sort,int,Nearly Sorted,1259,23,0.059375
std_stable_sort,int,Nearly Sorted,1259,24,0.049917
std_stable_sort,int,Nearly Sorted,1259,25,0.037867
std_stable_sort,int,Nearly Sorted,1259,26,0.03486
std_stable_sort,int,Nearly Sorted,1259,27,0.034858
std_stable_sort,int,Nearly Sorted,1259,28,0.030589
std_stable_sort,int,Nearly Sorted,1259,29,0.056209
std_stable_sort,int,Nearly Sorted,1259,30,0.056933
std_stable_sort,int,Nearly Sorted,1259,Representative,0.012411
