Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,1585,1,0.005442
dual_pivot,double,Organ Pipe,1585,2,0.00263
dual_pivot,double,Organ Pipe,1585,3,0.002542
dual_pivot,double,Organ Pipe,1585,4,0.002496
dual_pivot,double,Organ Pipe,1585,5,0.002499
dual_pivot,double,Organ Pipe,1585,6,0.002489
dual_pivot,double,Organ Pipe,1585,7,0.002484
dual_pivot,double,Organ Pipe,1585,8,0.002492
dual_pivot,double,Organ Pipe,1585,9,0.00249
dual_pivot,double,Organ Pipe,1585,10,0.002489
dual_pivot,double,Organ Pipe,1585,11,0.002486
dual_pivot,double,Organ Pipe,1585,12,0.002496
dual_pivot,double,Organ Pipe,1585,13,0.002496
dual_pivot,double,Organ Pipe,1585,14,0.002498
dual_pivot,double,Organ Pipe,1585,15,0.002498
dual_pivot,double,Organ Pipe,1585,16,0.002491
dual_pivot,double,Organ Pipe,1585,17,0.002487
dual_pivot,double,Organ Pipe,1585,18,0.002488
dual_pivot,double,Organ Pipe,1585,19,0.002483
dual_pivot,double,Organ Pipe,1585,20,0.002485
dual_pivot,double,Organ Pipe,1585,21,0.002489
dual_pivot,double,Organ Pipe,1585,22,0.002486
dual_pivot,double,Organ Pipe,1585,23,0.002488
dual_pivot,double,Organ Pipe,1585,24,0.002494
dual_pivot,double,Organ Pipe,1585,25,0.0025
dual_pivot,double,Organ Pipe,1585,26,0.002494
dual_pivot,double,Organ Pipe,1585,27,0.002497
dual_pivot,double,Organ Pipe,1585,28,0.002485
dual_pivot,double,Organ Pipe,1585,29,0.002486
dual_pivot,double,Organ Pipe,1585,30,0.002485
dual_pivot,double,Organ Pipe,1585,Representative,0.002483
