Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,316228,1,6.45706
std_sort,double,Sawtooth,316228,2,6.6339
std_sort,double,Sawtooth,316228,3,6.1466
std_sort,double,Sawtooth,316228,4,6.4249
std_sort,double,Sawtooth,316228,5,6.45046
std_sort,double,Sawtooth,316228,6,6.01856
std_sort,double,Sawtooth,316228,7,6.13435
std_sort,double,Sawtooth,316228,8,6.53149
std_sort,double,Sawtooth,316228,9,6.06727
std_sort,double,Sawtooth,316228,10,6.15123
std_sort,double,Sawtooth,316228,11,6.28615
std_sort,double,Sawtooth,316228,12,6.20697
std_sort,double,Sawtooth,316228,13,6.16966
std_sort,double,Sawtooth,316228,14,6.27891
std_sort,double,Sawtooth,316228,15,6.86665
std_sort,double,Sawtooth,316228,16,6.11176
std_sort,double,Sawtooth,316228,17,6.33464
std_sort,double,Sawtooth,316228,18,6.80818
std_sort,double,Sawtooth,316228,19,6.36553
std_sort,double,Sawtooth,316228,20,6.38547
std_sort,double,Sawtooth,316228,21,6.26567
std_sort,double,Sawtooth,316228,22,6.49263
std_sort,double,Sawtooth,316228,23,6.1115
std_sort,double,Sawtooth,316228,24,6.02999
std_sort,double,Sawtooth,316228,25,6.20709
std_sort,double,Sawtooth,316228,26,5.92903
std_sort,double,Sawtooth,316228,27,6.16634
std_sort,double,Sawtooth,316228,28,6.00342
std_sort,double,Sawtooth,316228,29,6.08436
std_sort,double,Sawtooth,316228,30,6.22865
std_sort,double,Sawtooth,316228,Representative,5.92903
