Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,125893,1,2.60475
qsort,double,Reverse Sorted,125893,2,2.52818
qsort,double,Reverse Sorted,125893,3,2.53209
qsort,double,Reverse Sorted,125893,4,3.4203
qsort,double,Reverse Sorted,125893,5,3.47541
qsort,double,Reverse Sorted,125893,6,4.90572
qsort,double,Reverse Sorted,125893,7,4.79059
qsort,double,Reverse Sorted,125893,8,3.52838
qsort,double,Reverse Sorted,125893,9,2.74632
qsort,double,Reverse Sorted,125893,10,3.89345
qsort,double,Reverse Sorted,125893,11,5.07995
qsort,double,Reverse Sorted,125893,12,5.43148
qsort,double,Reverse Sorted,125893,13,4.56493
qsort,double,Reverse Sorted,125893,14,4.16032
qsort,double,Reverse Sorted,125893,15,3.87905
qsort,double,Reverse Sorted,125893,16,3.86708
qsort,double,Reverse Sorted,125893,17,3.80861
qsort,double,Reverse Sorted,125893,18,5.06063
qsort,double,Reverse Sorted,125893,19,5.18498
qsort,double,Reverse Sorted,125893,20,4.29108
qsort,double,Reverse Sorted,125893,21,3.9997
qsort,double,Reverse Sorted,125893,22,3.61819
qsort,double,Reverse Sorted,125893,23,3.69101
qsort,double,Reverse Sorted,125893,24,3.3755
qsort,double,Reverse Sorted,125893,25,3.43442
qsort,double,Reverse Sorted,125893,26,3.20455
qsort,double,Reverse Sorted,125893,27,4.9
qsort,double,Reverse Sorted,125893,28,5.57652
qsort,double,Reverse Sorted,125893,29,5.79439
qsort,double,Reverse Sorted,125893,30,6.01368
qsort,double,Reverse Sorted,125893,Representative,2.52818
