Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,2512,1,0.026215
std_sort,int,Nearly Sorted,2512,2,0.019869
std_sort,int,Nearly Sorted,2512,3,0.016584
std_sort,int,Nearly Sorted,2512,4,0.014773
std_sort,int,Nearly Sorted,2512,5,0.013531
std_sort,int,Nearly Sorted,2512,6,0.013636
std_sort,int,Nearly Sorted,2512,7,0.012752
std_sort,int,Nearly Sorted,2512,8,0.012287
std_sort,int,Nearly Sorted,2512,9,0.011903
std_sort,int,Nearly Sorted,2512,10,0.012486
std_sort,int,Nearly Sorted,2512,11,0.012755
std_sort,int,Nearly Sorted,2512,12,0.013074
std_sort,int,Nearly Sorted,2512,13,0.012504
std_sort,int,Nearly Sorted,2512,14,0.011729
std_sort,int,Nearly Sorted,2512,15,0.010995
std_sort,int,Nearly Sorted,2512,16,0.010455
std_sort,int,Nearly Sorted,2512,17,0.009971
std_sort,int,Nearly Sorted,2512,18,0.009787
std_sort,int,Nearly Sorted,2512,19,0.009788
std_sort,int,Nearly Sorted,2512,20,0.009519
std_sort,int,Nearly Sorted,2512,21,0.009592
std_sort,int,Nearly Sorted,2512,22,0.009508
std_sort,int,Nearly Sorted,2512,23,0.008966
std_sort,int,Nearly Sorted,2512,24,0.008533
std_sort,int,Nearly Sorted,2512,25,0.00881
std_sort,int,Nearly Sorted,2512,26,0.008673
std_sort,int,Nearly Sorted,2512,27,0.013156
std_sort,int,Nearly Sorted,2512,28,0.008764
std_sort,int,Nearly Sorted,2512,29,0.008834
std_sort,int,Nearly Sorted,2512,30,0.008774
std_sort,int,Nearly Sorted,2512,Representative,0.008533
