Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,39811,1,0.566991
std_sort,double,Reverse Sorted,39811,2,0.563581
std_sort,double,Reverse Sorted,39811,3,0.599528
std_sort,double,Reverse Sorted,39811,4,0.607759
std_sort,double,Reverse Sorted,39811,5,0.559858
std_sort,double,Reverse Sorted,39811,6,0.584404
std_sort,double,Reverse Sorted,39811,7,0.671298
std_sort,double,Reverse Sorted,39811,8,0.603537
std_sort,double,Reverse Sorted,39811,9,0.596058
std_sort,double,Reverse Sorted,39811,10,0.556551
std_sort,double,Reverse Sorted,39811,11,0.571427
std_sort,double,Reverse Sorted,39811,12,0.579131
std_sort,double,Reverse Sorted,39811,13,0.592597
std_sort,double,Reverse Sorted,39811,14,0.457617
std_sort,double,Reverse Sorted,39811,15,0.490827
std_sort,double,Reverse Sorted,39811,16,0.585158
std_sort,double,Reverse Sorted,39811,17,0.567068
std_sort,double,Reverse Sorted,39811,18,0.573015
std_sort,double,Reverse Sorted,39811,19,0.565916
std_sort,double,Reverse Sorted,39811,20,0.561568
std_sort,double,Reverse Sorted,39811,21,0.62559
std_sort,double,Reverse Sorted,39811,22,0.588329
std_sort,double,Reverse Sorted,39811,23,0.556535
std_sort,double,Reverse Sorted,39811,24,0.558355
std_sort,double,Reverse Sorted,39811,25,0.562566
std_sort,double,Reverse Sorted,39811,26,0.59865
std_sort,double,Reverse Sorted,39811,27,0.554399
std_sort,double,Reverse Sorted,39811,28,0.586595
std_sort,double,Reverse Sorted,39811,29,0.483332
std_sort,double,Reverse Sorted,39811,30,0.190341
std_sort,double,Reverse Sorted,39811,Representative,0.190341
