Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,39811,1,1.18924
dual_pivot,int,Random,39811,2,1.17141
dual_pivot,int,Random,39811,3,1.18241
dual_pivot,int,Random,39811,4,1.20821
dual_pivot,int,Random,39811,5,1.2221
dual_pivot,int,Random,39811,6,1.29912
dual_pivot,int,Random,39811,7,1.40234
dual_pivot,int,Random,39811,8,1.22666
dual_pivot,int,Random,39811,9,1.14787
dual_pivot,int,Random,39811,10,1.14633
dual_pivot,int,Random,39811,11,1.16753
dual_pivot,int,Random,39811,12,1.21655
dual_pivot,int,Random,39811,13,1.16605
dual_pivot,int,Random,39811,14,1.17111
dual_pivot,int,Random,39811,15,1.14718
dual_pivot,int,Random,39811,16,1.13784
dual_pivot,int,Random,39811,17,1.17457
dual_pivot,int,Random,39811,18,1.14711
dual_pivot,int,Random,39811,19,1.15491
dual_pivot,int,Random,39811,20,1.15019
dual_pivot,int,Random,39811,21,1.15619
dual_pivot,int,Random,39811,22,1.14487
dual_pivot,int,Random,39811,23,1.1571
dual_pivot,int,Random,39811,24,1.15943
dual_pivot,int,Random,39811,25,1.22618
dual_pivot,int,Random,39811,26,1.23628
dual_pivot,int,Random,39811,27,1.15578
dual_pivot,int,Random,39811,28,1.17916
dual_pivot,int,Random,39811,29,1.14668
dual_pivot,int,Random,39811,30,1.19171
dual_pivot,int,Random,39811,Representative,1.13784
