Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,501187,1,8.99531
std_sort,double,Nearly Sorted,501187,2,8.6921
std_sort,double,Nearly Sorted,501187,3,8.74469
std_sort,double,Nearly Sorted,501187,4,8.7586
std_sort,double,Nearly Sorted,501187,5,8.80678
std_sort,double,Nearly Sorted,501187,6,12.2795
std_sort,double,Nearly Sorted,501187,7,13.075
std_sort,double,Nearly Sorted,501187,8,12.944
std_sort,double,Nearly Sorted,501187,9,13.303
std_sort,double,Nearly Sorted,501187,10,13.1453
std_sort,double,Nearly Sorted,501187,11,13.2599
std_sort,double,Nearly Sorted,501187,12,13.1626
std_sort,double,Nearly Sorted,501187,13,13.1314
std_sort,double,Nearly Sorted,501187,14,13.2101
std_sort,double,Nearly Sorted,501187,15,13.2877
std_sort,double,Nearly Sorted,501187,16,13.3272
std_sort,double,Nearly Sorted,501187,17,13.252
std_sort,double,Nearly Sorted,501187,18,10.4239
std_sort,double,Nearly Sorted,501187,19,9.31018
std_sort,double,Nearly Sorted,501187,20,8.74995
std_sort,double,Nearly Sorted,501187,21,8.49661
std_sort,double,Nearly Sorted,501187,22,8.53028
std_sort,double,Nearly Sorted,501187,23,11.4569
std_sort,double,Nearly Sorted,501187,24,12.5637
std_sort,double,Nearly Sorted,501187,25,9.66272
std_sort,double,Nearly Sorted,501187,26,14.1176
std_sort,double,Nearly Sorted,501187,27,14.3091
std_sort,double,Nearly Sorted,501187,28,13.4969
std_sort,double,Nearly Sorted,501187,29,17.282
std_sort,double,Nearly Sorted,501187,30,13.5167
std_sort,double,Nearly Sorted,501187,Representative,8.49661
