Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,398107,1,1.9705
std_stable_sort,int,Sawtooth,398107,2,1.8332
std_stable_sort,int,Sawtooth,398107,3,3.65148
std_stable_sort,int,Sawtooth,398107,4,4.16654
std_stable_sort,int,Sawtooth,398107,5,4.1448
std_stable_sort,int,Sawtooth,398107,6,6.08039
std_stable_sort,int,Sawtooth,398107,7,6.02176
std_stable_sort,int,Sawtooth,398107,8,4.37919
std_stable_sort,int,Sawtooth,398107,9,3.2902
std_stable_sort,int,Sawtooth,398107,10,3.28489
std_stable_sort,int,Sawtooth,398107,11,1.68509
std_stable_sort,int,Sawtooth,398107,12,2.39268
std_stable_sort,int,Sawtooth,398107,13,4.03331
std_stable_sort,int,Sawtooth,398107,14,4.01221
std_stable_sort,int,Sawtooth,398107,15,3.08603
std_stable_sort,int,Sawtooth,398107,16,2.48205
std_stable_sort,int,Sawtooth,398107,17,3.93127
std_stable_sort,int,Sawtooth,398107,18,5.33734
std_stable_sort,int,Sawtooth,398107,19,5.97277
std_stable_sort,int,Sawtooth,398107,20,1.97251
std_stable_sort,int,Sawtooth,398107,21,1.81552
std_stable_sort,int,Sawtooth,398107,22,1.81307
std_stable_sort,int,Sawtooth,398107,23,2.02194
std_stable_sort,int,Sawtooth,398107,24,2.90983
std_stable_sort,int,Sawtooth,398107,25,4.15307
std_stable_sort,int,Sawtooth,398107,26,4.38041
std_stable_sort,int,Sawtooth,398107,27,3.65441
std_stable_sort,int,Sawtooth,398107,28,3.75134
std_stable_sort,int,Sawtooth,398107,29,3.80411
std_stable_sort,int,Sawtooth,398107,30,3.56526
std_stable_sort,int,Sawtooth,398107,Representative,1.68509
