Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,125893,1,4.89758
dual_pivot,int,10% Unique,125893,2,5.15794
dual_pivot,int,10% Unique,125893,3,7.47879
dual_pivot,int,10% Unique,125893,4,6.35999
dual_pivot,int,10% Unique,125893,5,4.14926
dual_pivot,int,10% Unique,125893,6,4.24408
dual_pivot,int,10% Unique,125893,7,4.23253
dual_pivot,int,10% Unique,125893,8,4.40139
dual_pivot,int,10% Unique,125893,9,4.19832
dual_pivot,int,10% Unique,125893,10,4.17342
dual_pivot,int,10% Unique,125893,11,4.54964
dual_pivot,int,10% Unique,125893,12,4.12421
dual_pivot,int,10% Unique,125893,13,4.26678
dual_pivot,int,10% Unique,125893,14,5.00546
dual_pivot,int,10% Unique,125893,15,5.17099
dual_pivot,int,10% Unique,125893,16,7.17526
dual_pivot,int,10% Unique,125893,17,4.90786
dual_pivot,int,10% Unique,125893,18,4.17511
dual_pivot,int,10% Unique,125893,19,4.39477
dual_pivot,int,10% Unique,125893,20,6.31496
dual_pivot,int,10% Unique,125893,21,4.34892
dual_pivot,int,10% Unique,125893,22,4.35631
dual_pivot,int,10% Unique,125893,23,4.50272
dual_pivot,int,10% Unique,125893,24,6.67383
dual_pivot,int,10% Unique,125893,25,4.19492
dual_pivot,int,10% Unique,125893,26,4.91057
dual_pivot,int,10% Unique,125893,27,6.43503
dual_pivot,int,10% Unique,125893,28,5.19999
dual_pivot,int,10% Unique,125893,29,4.70174
dual_pivot,int,10% Unique,125893,30,5.49861
dual_pivot,int,10% Unique,125893,Representative,4.12421
